p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-2.0384E-05,0.072991,-0.00015862,0.0018896,0.00055292,5.8813E-06,6.7621E-05,-2.8706E-05,3.9399E-07,1.2693E-06,1,0.042,2,0.042,1.5
-2.017E-05,0.07587,-0.00018293,0.0022147,0.00056112,6.4593E-06,6.9989E-05,-3.0225E-05,5.1039E-07,8.451E-07,1,0.044,2,0.044,1.5
-2.0385E-05,0.077721,-0.00015051,0.0023936,0.00056149,7.1248E-06,7.1796E-05,-3.1565E-05,6.8729E-07,4.6956E-07,1,0.046,2,0.046,1.5
-2.0889E-05,0.078881,-7.9951E-05,0.002474,0.00055658,7.8491E-06,7.3224E-05,-3.2786E-05,9.0487E-07,1.2672E-07,1,0.048,2,0.048,1.5
-2.1393E-05,0.080041,-9.3871E-06,0.0025545,0.00055167,8.5734E-06,7.4653E-05,-3.4006E-05,1.1225E-06,-2.1612E-07,1,0.05,2,0.05,1.5
-2.1869E-05,0.081234,6.1426E-05,0.002639,0.0005468,9.2979E-06,7.6067E-05,-3.5216E-05,1.3367E-06,-5.558E-07,1,0.052,2,0.052,1.5
-2.1568E-05,0.083332,0.00013912,0.0028364,0.00054275,1.0027E-05,7.7091E-05,-3.6132E-05,1.4597E-06,-8.0813E-07,1,0.054,2,0.054,1.5
-2.1266E-05,0.08543,0.00021681,0.0030337,0.00053871,1.0757E-05,7.8114E-05,-3.7048E-05,1.5827E-06,-1.0605E-06,1,0.056,2,0.056,1.5
-2.0965E-05,0.087529,0.0002945,0.003231,0.00053467,1.1486E-05,7.9138E-05,-3.7964E-05,1.7056E-06,-1.3128E-06,1,0.058,2,0.058,1.5
-2.138E-05,0.089186,0.00040169,0.0034428,0.00052824,1.2229E-05,7.9914E-05,-3.8742E-05,1.8592E-06,-1.6194E-06,1,0.06,2,0.06,1.5
-2.2597E-05,0.09035,0.00054188,0.0036708,0.00051914,1.2988E-05,8.0414E-05,-3.9368E-05,2.047E-06,-1.9865E-06,1,0.062,2,0.062,1.5
-2.3813E-05,0.091515,0.00068207,0.0038988,0.00051003,1.3747E-05,8.0914E-05,-3.9993E-05,2.2348E-06,-2.3537E-06,1,0.064,2,0.064,1.5
-2.503E-05,0.092679,0.00082225,0.0041268,0.00050093,1.4506E-05,8.1414E-05,-4.0619E-05,2.4225E-06,-2.7209E-06,1,0.066,2,0.066,1.5
-2.5722E-05,0.094058,0.00096215,0.0043196,0.00049251,1.5239E-05,8.1629E-05,-4.116E-05,2.5113E-06,-2.8979E-06,1,0.068,2,0.068,1.5
-2.5967E-05,0.09562,0.0011018,0.0044822,0.00048468,1.5949E-05,8.1601E-05,-4.1631E-05,2.5156E-06,-2.9125E-06,1,0.07,2,0.07,1.5
-2.6211E-05,0.097182,0.0012415,0.0046448,0.00047685,1.6659E-05,8.1572E-05,-4.2101E-05,2.5199E-06,-2.9272E-06,1,0.072,2,0.072,1.5
-2.6456E-05,0.098744,0.0013811,0.0048075,0.00046901,1.7369E-05,8.1544E-05,-4.2571E-05,2.5242E-06,-2.9418E-06,1,0.074,2,0.074,1.5
-2.7663E-05,0.10001,0.0015463,0.0048419,0.00046022,1.805E-05,8.1478E-05,-4.2901E-05,2.5447E-06,-3.2058E-06,1,0.076,2,0.076,1.5
-2.9493E-05,0.10108,0.0017279,0.0047931,0.0004508,1.8712E-05,8.1386E-05,-4.3141E-05,2.5755E-06,-3.6312E-06,1,0.078,2,0.078,1.5
-3.1323E-05,0.10216,0.0019096,0.0047444,0.00044138,1.9374E-05,8.1295E-05,-4.3381E-05,2.6064E-06,-4.0567E-06,1,0.08,2,0.08,1.5
-3.3154E-05,0.10323,0.0020913,0.0046956,0.00043196,2.0037E-05,8.1204E-05,-4.3621E-05,2.6372E-06,-4.4821E-06,1,0.082,2,0.082,1.5
-3.4701E-05,0.10422,0.0022523,0.0046747,0.0004229,2.0674E-05,8.1043E-05,-4.3842E-05,2.6541E-06,-4.8078E-06,1,0.084,2,0.084,1.5
-3.5467E-05,0.10497,0.0023566,0.0047305,0.00041485,2.1241E-05,8.0689E-05,-4.4011E-05,2.6322E-06,-4.8582E-06,1,0.086,2,0.086,1.5
-3.6234E-05,0.10572,0.0024608,0.0047864,0.0004068,2.1808E-05,8.0335E-05,-4.4181E-05,2.6103E-06,-4.9085E-06,1,0.088,2,0.088,1.5
-3.7E-05,0.10647,0.002565,0.0048423,0.00039875,2.2375E-05,7.998E-05,-4.4351E-05,2.5884E-06,-4.9589E-06,1,0.09,2,0.09,1.5
-3.7767E-05,0.10722,0.0026692,0.0048982,0.00039071,2.2942E-05,7.9626E-05,-4.452E-05,2.5665E-06,-5.0092E-06,1,0.092,2,0.092,1.5
-3.9407E-05,0.10785,0.0028155,0.0046186,0.00038304,2.3492E-05,7.9265E-05,-4.4587E-05,2.5216E-06,-5.1974E-06,1,0.094,2,0.094,1.5
-4.1118E-05,0.10846,0.0029651,0.0043118,0.00037541,2.404E-05,7.8904E-05,-4.4646E-05,2.4747E-06,-5.3969E-06,1,0.096,2,0.096,1.5
-4.283E-05,0.10907,0.0031148,0.004005,0.00036778,2.4588E-05,7.8542E-05,-4.4705E-05,2.4279E-06,-5.5963E-06,1,0.098,2,0.098,1.5
-4.4541E-05,0.10969,0.0032644,0.0036981,0.00036015,2.5136E-05,7.8181E-05,-4.4764E-05,2.3811E-06,-5.7957E-06,1,0.1,2,0.1,1.5
-4.6119E-05,0.11023,0.0033996,0.0034178,0.00035262,2.567E-05,7.7817E-05,-4.4802E-05,2.3485E-06,-5.9717E-06,1,0.102,2,0.102,1.5
-4.683E-05,0.11026,0.0034405,0.0033095,0.00034581,2.6111E-05,7.7442E-05,-4.4707E-05,2.408E-06,-5.9949E-06,1,0.104,2,0.104,1.5
-4.754E-05,0.11029,0.0034815,0.0032012,0.00033899,2.6551E-05,7.7067E-05,-4.4611E-05,2.4676E-06,-6.0182E-06,1,0.106,2,0.106,1.5
-4.8251E-05,0.11032,0.0035224,0.003093,0.00033217,2.6992E-05,7.6692E-05,-4.4516E-05,2.5272E-06,-6.0414E-06,1,0.108,2,0.108,1.5
-4.8961E-05,0.11035,0.0035634,0.0029847,0.00032536,2.7432E-05,7.6317E-05,-4.4421E-05,2.5867E-06,-6.0647E-06,1,0.11,2,0.11,1.5
-4.995E-05,0.1104,0.0036137,0.0028279,0.00031914,2.7862E-05,7.5905E-05,-4.4293E-05,2.646E-06,-6.0907E-06,1,0.112,2,0.112,1.5
-5.1477E-05,0.11046,0.003682,0.0025776,0.00031407,2.8274E-05,7.5421E-05,-4.4103E-05,2.7046E-06,-6.1221E-06,1,0.114,2,0.114,1.5
-5.3003E-05,0.11053,0.0037504,0.0023272,0.000309,2.8685E-05,7.4936E-05,-4.3912E-05,2.7632E-06,-6.1535E-06,1,0.116,2,0.116,1.5
-5.453E-05,0.11059,0.0038187,0.0020769,0.00030393,2.9096E-05,7.4452E-05,-4.3722E-05,2.8218E-06,-6.1849E-06,1,0.118,2,0.118,1.5
-5.6056E-05,0.11066,0.0038871,0.0018266,0.00029886,2.9507E-05,7.3968E-05,-4.3532E-05,2.8804E-06,-6.2163E-06,1,0.12,2,0.12,1.5
-5.7547E-05,0.11071,0.0039529,0.0015808,0.0002938,2.9912E-05,7.3484E-05,-4.3338E-05,2.9398E-06,-6.2509E-06,1,0.122,2,0.122,1.5
-5.8396E-05,0.11043,0.0039736,0.001418,0.00028903,3.022E-05,7.2998E-05,-4.308E-05,3.0135E-06,-6.344E-06,1,0.124,2,0.124,1.5
-5.9244E-05,0.11015,0.0039942,0.0012551,0.00028426,3.0528E-05,7.2511E-05,-4.2823E-05,3.0871E-06,-6.4371E-06,1,0.126,2,0.126,1.5
-6.0093E-05,0.10987,0.0040149,0.0010923,0.00027949,3.0836E-05,7.2025E-05,-4.2565E-05,3.1607E-06,-6.5302E-06,1,0.128,2,0.128,1.5
-6.0941E-05,0.10959,0.0040355,0.00092943,0.00027471,3.1144E-05,7.1539E-05,-4.2307E-05,3.2343E-06,-6.6232E-06,1,0.13,2,0.13,1.5
-6.179E-05,0.10932,0.0040561,0.00076659,0.00026994,3.1452E-05,7.1052E-05,-4.2049E-05,3.3079E-06,-6.7163E-06,1,0.132,2,0.132,1.5
-6.3397E-05,0.10929,0.0040524,0.00056831,0.00026602,3.1698E-05,7.0485E-05,-4.1736E-05,3.3372E-06,-6.6042E-06,1,0.134,2,0.134,1.5
-6.5238E-05,0.10935,0.004041,0.00035905,0.00026236,3.1924E-05,6.9893E-05,-4.1406E-05,3.3526E-06,-6.4285E-06,1,0.136,2,0.136,1.5
-6.7079E-05,0.10941,0.0040297,0.0001498,0.0002587,3.2151E-05,6.9301E-05,-4.1076E-05,3.3681E-06,-6.2529E-06,1,0.138,2,0.138,1.5
-6.8921E-05,0.10947,0.0040183,-5.945E-05,0.00025504,3.2378E-05,6.8709E-05,-4.0746E-05,3.3835E-06,-6.0772E-06,1,0.14,2,0.14,1.5
-7.0762E-05,0.10953,0.004007,-0.0002687,0.00025138,3.2604E-05,6.8117E-05,-4.0416E-05,3.399E-06,-5.9016E-06,1,0.142,2,0.142,1.5
-7.2603E-05,0.10958,0.0039956,-0.00047795,0.00024772,3.2831E-05,6.7525E-05,-4.0085E-05,3.4144E-06,-5.7259E-06,1,0.144,2,0.144,1.5
-7.4016E-05,0.10936,0.0040752,-0.00058501,0.00024468,3.3003E-05,6.7061E-05,-3.9846E-05,3.4118E-06,-5.8365E-06,1,0.146,2,0.146,1.5
-7.5395E-05,0.1091,0.0041622,-0.00068383,0.00024169,3.3171E-05,6.6607E-05,-3.9614E-05,3.4078E-06,-5.9701E-06,1,0.148,2,0.148,1.5
-7.6773E-05,0.10885,0.0042491,-0.00078264,0.0002387,3.3338E-05,6.6152E-05,-3.9383E-05,3.4037E-06,-6.1037E-06,1,0.15,2,0.15,1.5
-7.8152E-05,0.1086,0.0043361,-0.00088146,0.00023571,3.3506E-05,6.5698E-05,-3.9151E-05,3.3997E-06,-6.2374E-06,1,0.152,2,0.152,1.5
-7.9531E-05,0.10835,0.004423,-0.00098027,0.00023271,3.3673E-05,6.5244E-05,-3.8919E-05,3.3956E-06,-6.371E-06,1,0.154,2,0.154,1.5
-8.0994E-05,0.10817,0.0045032,-0.001062,0.00022978,3.3831E-05,6.4787E-05,-3.8697E-05,3.3826E-06,-6.4795E-06,1,0.156,2,0.156,1.5
-8.3342E-05,0.10882,0.0045134,-0.00096521,0.0002274,3.3886E-05,6.4309E-05,-3.8583E-05,3.2764E-06,-6.3255E-06,1,0.158,2,0.158,1.5
-8.569E-05,0.10946,0.0045235,-0.00086841,0.00022502,3.394E-05,6.3831E-05,-3.8469E-05,3.1701E-06,-6.1715E-06,1,0.16,2,0.16,1.5
-8.8038E-05,0.11011,0.0045336,-0.0007716,0.00022264,3.3995E-05,6.3352E-05,-3.8355E-05,3.0639E-06,-6.0176E-06,1,0.162,2,0.162,1.5
-9.0386E-05,0.11075,0.0045438,-0.0006748,0.00022026,3.405E-05,6.2874E-05,-3.8241E-05,2.9577E-06,-5.8636E-06,1,0.164,2,0.164,1.5
-9.2734E-05,0.1114,0.0045539,-0.00057799,0.00021788,3.4105E-05,6.2396E-05,-3.8127E-05,2.8514E-06,-5.7096E-06,1,0.166,2,0.166,1.5
-9.5082E-05,0.11204,0.004564,-0.00048119,0.0002155,3.416E-05,6.1917E-05,-3.8013E-05,2.7452E-06,-5.5556E-06,1,0.168,2,0.168,1.5
-9.7469E-05,0.11241,0.0046774,-0.00041515,0.00021353,3.4205E-05,6.156E-05,-3.794E-05,2.6484E-06,-5.4741E-06,1,0.17,2,0.17,1.5
-9.9876E-05,0.11261,0.004848,-0.00036618,0.00021178,3.4245E-05,6.127E-05,-3.7891E-05,2.5569E-06,-5.433E-06,1,0.172,2,0.172,1.5
-0.00010228,0.11281,0.0050187,-0.00031722,0.00021003,3.4285E-05,6.098E-05,-3.7841E-05,2.4654E-06,-5.3918E-06,1,0.174,2,0.174,1.5
-0.00010469,0.11301,0.0051894,-0.00026825,0.00020828,3.4325E-05,6.069E-05,-3.7792E-05,2.3738E-06,-5.3507E-06,1,0.176,2,0.176,1.5
-0.0001071,0.11322,0.00536,-0.00021929,0.00020653,3.4365E-05,6.04E-05,-3.7742E-05,2.2823E-06,-5.3095E-06,1,0.178,2,0.178,1.5
-0.00010951,0.11342,0.0055307,-0.00017032,0.00020478,3.4404E-05,6.011E-05,-3.7693E-05,2.1908E-06,-5.2683E-06,1,0.18,2,0.18,1.5
-0.0001117,0.11372,0.0056686,-4.1236E-05,0.00020307,3.4426E-05,5.9815E-05,-3.7647E-05,2.1084E-06,-5.23E-06,1,0.182,2,0.182,1.5
-0.000113,0.1144,0.0056742,0.00041063,0.00020153,3.4376E-05,5.9499E-05,-3.7613E-05,2.0625E-06,-5.2033E-06,1,0.184,2,0.184,1.5
-0.00011431,0.11508,0.0056798,0.00086249,0.00019999,3.4325E-05,5.9183E-05,-3.7579E-05,2.0167E-06,-5.1765E-06,1,0.186,2,0.186,1.5
-0.00011562,0.11577,0.0056855,0.0013143,0.00019845,3.4275E-05,5.8866E-05,-3.7545E-05,1.9709E-06,-5.1497E-06,1,0.188,2,0.188,1.5
-0.00011692,0.11645,0.0056911,0.0017662,0.00019691,3.4224E-05,5.855E-05,-3.7511E-05,1.9251E-06,-5.1229E-06,1,0.19,2,0.19,1.5
-0.00011823,0.11714,0.0056967,0.0022181,0.00019538,3.4173E-05,5.8234E-05,-3.7478E-05,1.8792E-06,-5.0962E-06,1,0.192,2,0.192,1.5
-0.00011953,0.11782,0.0057024,0.0026699,0.00019384,3.4123E-05,5.7918E-05,-3.7444E-05,1.8334E-06,-5.0694E-06,1,0.194,2,0.194,1.5
-0.00012092,0.11847,0.0057188,0.0030848,0.00019235,3.4074E-05,5.7605E-05,-3.7416E-05,1.7832E-06,-5.0426E-06,1,0.196,2,0.196,1.5
-0.00012316,0.11879,0.0058496,0.0031048,0.00019138,3.405E-05,5.7329E-05,-3.7457E-05,1.6863E-06,-5.0153E-06,1,0.198,2,0.198,1.5
-0.0001254,0.1191,0.0059805,0.0031247,0.00019041,3.4026E-05,5.7052E-05,-3.7497E-05,1.5895E-06,-4.988E-06,1,0.2,2,0.2,1.5
-0.00012765,0.11941,0.0061114,0.0031447,0.00018944,3.4002E-05,5.6776E-05,-3.7538E-05,1.4926E-06,-4.9606E-06,1,0.202,2,0.202,1.5
-0.00012989,0.11973,0.0062423,0.0031647,0.00018848,3.3978E-05,5.6499E-05,-3.7578E-05,1.3957E-06,-4.9333E-06,1,0.204,2,0.204,1.5
-0.00013213,0.12004,0.0063732,0.0031847,0.00018751,3.3954E-05,5.6223E-05,-3.7619E-05,1.2989E-06,-4.906E-06,1,0.206,2,0.206,1.5
-0.00013437,0.12036,0.0065041,0.0032046,0.00018654,3.393E-05,5.5946E-05,-3.7659E-05,1.202E-06,-4.8787E-06,1,0.208,2,0.208,1.5
-0.00013661,0.12067,0.006635,0.0032246,0.00018557,3.3906E-05,5.5669E-05,-3.77E-05,1.1051E-06,-4.8514E-06,1,0.21,2,0.21,1.5
-0.00013553,0.12101,0.0064954,0.0034503,0.000184,3.3817E-05,5.532E-05,-3.748E-05,1.1008E-06,-4.697E-06,1,0.212,2,0.212,1.5
-0.00013435,0.12135,0.0063482,0.0036817,0.00018241,3.3726E-05,5.4969E-05,-3.7254E-05,1.0991E-06,-4.539E-06,1,0.214,2,0.214,1.5
-0.00013318,0.12169,0.0062009,0.0039132,0.00018082,3.3635E-05,5.4618E-05,-3.7027E-05,1.0975E-06,-4.381E-06,1,0.216,2,0.216,1.5
-0.000132,0.12203,0.0060537,0.0041447,0.00017924,3.3544E-05,5.4266E-05,-3.68E-05,1.0958E-06,-4.223E-06,1,0.218,2,0.218,1.5
-0.00013083,0.12237,0.0059065,0.0043761,0.00017765,3.3453E-05,5.3915E-05,-3.6574E-05,1.0941E-06,-4.065E-06,1,0.22,2,0.22,1.5
-0.00012965,0.12271,0.0057593,0.0046076,0.00017606,3.3362E-05,5.3564E-05,-3.6347E-05,1.0924E-06,-3.907E-06,1,0.222,2,0.222,1.5
-0.00012848,0.12305,0.005612,0.0048391,0.00017447,3.3271E-05,5.3212E-05,-3.612E-05,1.0907E-06,-3.749E-06,1,0.224,2,0.224,1.5
-0.00012744,0.12335,0.0054795,0.0050314,0.00017295,3.3192E-05,5.2865E-05,-3.5917E-05,1.0852E-06,-3.6167E-06,1,0.226,2,0.226,1.5
-0.00012739,0.12337,0.0054536,0.0049385,0.00017193,3.3198E-05,5.2551E-05,-3.588E-05,1.0515E-06,-3.6713E-06,1,0.228,2,0.228,1.5
-0.00012734,0.12338,0.0054277,0.0048456,0.00017091,3.3203E-05,5.2236E-05,-3.5844E-05,1.0178E-06,-3.7258E-06,1,0.23,2,0.23,1.5
-0.00012729,0.1234,0.0054019,0.0047527,0.00016989,3.3209E-05,5.1921E-05,-3.5807E-05,9.8417E-07,-3.7803E-06,1,0.232,2,0.232,1.5
-0.00012724,0.12342,0.005376,0.0046598,0.00016887,3.3214E-05,5.1606E-05,-3.5771E-05,9.5051E-07,-3.8349E-06,1,0.234,2,0.234,1.5
-0.00012719,0.12344,0.0053502,0.0045669,0.00016785,3.3219E-05,5.1291E-05,-3.5734E-05,9.1684E-07,-3.8894E-06,1,0.236,2,0.236,1.5
-0.00012714,0.12345,0.0053243,0.004474,0.00016683,3.3225E-05,5.0976E-05,-3.5698E-05,8.8318E-07,-3.944E-06,1,0.238,2,0.238,1.5
-0.00012709,0.12347,0.0052984,0.0043811,0.00016581,3.323E-05,5.0661E-05,-3.5661E-05,8.4952E-07,-3.9985E-06,1,0.24,2,0.24,1.5
-0.00012656,0.12353,0.005235,0.0043036,0.00016462,3.3213E-05,5.0364E-05,-3.5564E-05,8.2279E-07,-4.0126E-06,1,0.242,2,0.242,1.5
-0.00012473,0.12371,0.0050696,0.0042679,0.00016295,3.3131E-05,5.0117E-05,-3.53E-05,8.1489E-07,-3.9165E-06,1,0.244,2,0.244,1.5
-0.00012289,0.12389,0.0049042,0.0042321,0.00016128,3.305E-05,4.9869E-05,-3.5036E-05,8.07E-07,-3.8205E-06,1,0.246,2,0.246,1.5
-0.00012106,0.12406,0.0047388,0.0041964,0.00015961,3.2969E-05,4.9621E-05,-3.4772E-05,7.991E-07,-3.7245E-06,1,0.248,2,0.248,1.5
-0.00011923,0.12424,0.0045734,0.0041607,0.00015794,3.2888E-05,4.9373E-05,-3.4508E-05,7.9121E-07,-3.6285E-06,1,0.25,2,0.25,1.5
-0.0001174,0.12442,0.004408,0.004125,0.00015627,3.2807E-05,4.9125E-05,-3.4244E-05,7.8331E-07,-3.5325E-06,1,0.252,2,0.252,1.5
-0.00011556,0.1246,0.0042426,0.0040892,0.0001546,3.2726E-05,4.8878E-05,-3.3981E-05,7.7542E-07,-3.4365E-06,1,0.254,2,0.254,1.5
-0.00011373,0.12478,0.0040773,0.0040535,0.00015293,3.2645E-05,4.863E-05,-3.3717E-05,7.6752E-07,-3.3405E-06,1,0.256,2,0.256,1.5
-0.0001119,0.12495,0.0039119,0.0040178,0.00015125,3.2564E-05,4.8382E-05,-3.3453E-05,7.5963E-07,-3.2445E-06,1,0.258,2,0.258,1.5
-0.00011029,0.125,0.0037838,0.0039831,0.00014973,3.2535E-05,4.8161E-05,-3.3303E-05,7.9149E-07,-3.2727E-06,1,0.26,2,0.26,1.5
-0.00010885,0.12497,0.0036804,0.0039492,0.00014829,3.2541E-05,4.7957E-05,-3.3229E-05,8.496E-07,-3.3829E-06,1,0.262,2,0.262,1.5
-0.0001074,0.12493,0.003577,0.0039153,0.00014685,3.2547E-05,4.7753E-05,-3.3155E-05,9.077E-07,-3.4931E-06,1,0.264,2,0.264,1.5
-0.00010595,0.12489,0.0034736,0.0038814,0.00014542,3.2553E-05,4.7549E-05,-3.308E-05,9.6581E-07,-3.6033E-06,1,0.266,2,0.266,1.5
-0.0001045,0.12486,0.0033702,0.0038475,0.00014398,3.2558E-05,4.7345E-05,-3.3006E-05,1.0239E-06,-3.7135E-06,1,0.268,2,0.268,1.5
-0.00010306,0.12482,0.0032668,0.0038136,0.00014255,3.2564E-05,4.7141E-05,-3.2932E-05,1.082E-06,-3.8237E-06,1,0.27,2,0.27,1.5
-0.00010161,0.12479,0.0031633,0.0037798,0.00014111,3.257E-05,4.6938E-05,-3.2857E-05,1.1401E-06,-3.934E-06,1,0.272,2,0.272,1.5
-0.00010016,0.12475,0.0030599,0.0037459,0.00013968,3.2576E-05,4.6734E-05,-3.2783E-05,1.1982E-06,-4.0442E-06,1,0.274,2,0.274,1.5
-9.8714E-05,0.12471,0.0029565,0.003712,0.00013824,3.2582E-05,4.653E-05,-3.2709E-05,1.2563E-06,-4.1544E-06,1,0.276,2,0.276,1.5
-9.765E-05,0.12498,0.0028706,0.0036836,0.00013686,3.2531E-05,4.6362E-05,-3.2556E-05,1.278E-06,-4.1791E-06,1,0.278,2,0.278,1.5
-9.6612E-05,0.12526,0.0027859,0.0036556,0.00013548,3.2475E-05,4.6196E-05,-3.2397E-05,1.2971E-06,-4.1979E-06,1,0.28,2,0.28,1.5
-9.5574E-05,0.12555,0.0027012,0.0036276,0.0001341,3.242E-05,4.603E-05,-3.2238E-05,1.3163E-06,-4.2167E-06,1,0.282,2,0.282,1.5
-9.4536E-05,0.12584,0.0026165,0.0035996,0.00013273,3.2365E-05,4.5864E-05,-3.208E-05,1.3354E-06,-4.2356E-06,1,0.284,2,0.284,1.5
-9.3498E-05,0.12612,0.0025318,0.0035716,0.00013135,3.2309E-05,4.5698E-05,-3.1921E-05,1.3545E-06,-4.2544E-06,1,0.286,2,0.286,1.5
-9.246E-05,0.12641,0.0024471,0.0035436,0.00012997,3.2254E-05,4.5533E-05,-3.1763E-05,1.3737E-06,-4.2733E-06,1,0.288,2,0.288,1.5
-9.1422E-05,0.12669,0.0023623,0.0035156,0.00012859,3.2198E-05,4.5367E-05,-3.1604E-05,1.3928E-06,-4.2921E-06,1,0.29,2,0.29,1.5
-9.0384E-05,0.12698,0.0022776,0.0034876,0.00012722,3.2143E-05,4.5201E-05,-3.1445E-05,1.412E-06,-4.3109E-06,1,0.292,2,0.292,1.5
-8.9346E-05,0.12726,0.0021929,0.0034597,0.00012584,3.2088E-05,4.5035E-05,-3.1287E-05,1.4311E-06,-4.3298E-06,1,0.294,2,0.294,1.5
-8.8319E-05,0.12753,0.002111,0.0034496,0.00012446,3.2035E-05,4.4884E-05,-3.1135E-05,1.4737E-06,-4.3753E-06,1,0.296,2,0.296,1.5
-8.7311E-05,0.12776,0.0020339,0.0034702,0.00012308,3.1987E-05,4.4758E-05,-3.0996E-05,1.5563E-06,-4.4665E-06,1,0.298,2,0.298,1.5
-8.6302E-05,0.12799,0.0019568,0.0034908,0.00012169,3.1938E-05,4.4631E-05,-3.0856E-05,1.639E-06,-4.5577E-06,1,0.3,2,0.3,1.5
-8.5294E-05,0.12822,0.0018796,0.0035114,0.00012031,3.189E-05,4.4505E-05,-3.0717E-05,1.7216E-06,-4.6489E-06,1,0.302,2,0.302,1.5
-8.4285E-05,0.12845,0.0018025,0.003532,0.00011893,3.1842E-05,4.4378E-05,-3.0577E-05,1.8042E-06,-4.74E-06,1,0.304,2,0.304,1.5
-8.3277E-05,0.12868,0.0017254,0.0035525,0.00011755,3.1794E-05,4.4252E-05,-3.0438E-05,1.8869E-06,-4.8312E-06,1,0.306,2,0.306,1.5
-8.2269E-05,0.12891,0.0016483,0.0035731,0.00011616,3.1745E-05,4.4125E-05,-3.0298E-05,1.9695E-06,-4.9224E-06,1,0.308,2,0.308,1.5
