p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-0.00020506,0.099965,0.00081736,0.0067522,0.000397,1.6222E-05,6.9344E-05,-3.2932E-05,3.7535E-07,-4.3141E-07,1,0.078,2,0.078,1.9
-0.00020586,0.10081,0.00083107,0.0065364,0.00038948,1.689E-05,6.9387E-05,-3.3314E-05,3.123E-07,-1.9726E-07,1,0.08,2,0.08,1.9
-0.00020665,0.10166,0.00084479,0.0063207,0.00038195,1.7557E-05,6.9431E-05,-3.3696E-05,2.4926E-07,3.6896E-08,1,0.082,2,0.082,1.9
-0.00020739,0.10244,0.00085449,0.0061628,0.0003745,1.8254E-05,6.948E-05,-3.4015E-05,2.0996E-07,1.4368E-07,1,0.084,2,0.084,1.9
-0.000208,0.10304,0.00085314,0.0061645,0.00036726,1.9033E-05,6.9546E-05,-3.4159E-05,2.3626E-07,-1.0131E-07,1,0.086,2,0.086,1.9
-0.00020861,0.10364,0.00085179,0.0061663,0.00036002,1.9811E-05,6.9611E-05,-3.4303E-05,2.6257E-07,-3.4631E-07,1,0.088,2,0.088,1.9
-0.00020922,0.10424,0.00085044,0.006168,0.00035278,2.059E-05,6.9677E-05,-3.4447E-05,2.8887E-07,-5.913E-07,1,0.09,2,0.09,1.9
-0.00020982,0.10484,0.00084909,0.0061697,0.00034554,2.1369E-05,6.9742E-05,-3.4591E-05,3.1517E-07,-8.3629E-07,1,0.092,2,0.092,1.9
-0.00020997,0.10547,0.0008768,0.0061138,0.00034081,2.2044E-05,6.962E-05,-3.5034E-05,2.7964E-07,-8.4798E-07,1,0.094,2,0.094,1.9
-0.00021008,0.10609,0.00090687,0.0060531,0.00033628,2.2711E-05,6.9483E-05,-3.5501E-05,2.3908E-07,-8.4072E-07,1,0.096,2,0.096,1.9
-0.00021019,0.10672,0.00093695,0.0059924,0.00033175,2.3378E-05,6.9346E-05,-3.5969E-05,1.9853E-07,-8.3345E-07,1,0.098,2,0.098,1.9
-0.0002103,0.10735,0.00096702,0.0059318,0.00032723,2.4045E-05,6.9209E-05,-3.6436E-05,1.5797E-07,-8.2619E-07,1,0.1,2,0.1,1.9
-0.00021046,0.10796,0.0010083,0.0058879,0.00032264,2.4722E-05,6.9068E-05,-3.687E-05,1.2262E-07,-8.0971E-07,1,0.102,2,0.102,1.9
-0.00021094,0.1085,0.0011222,0.0059531,0.00031765,2.5464E-05,6.8903E-05,-3.709E-05,1.2117E-07,-7.3325E-07,1,0.104,2,0.104,1.9
-0.00021143,0.10904,0.0012361,0.0060183,0.00031267,2.6206E-05,6.8737E-05,-3.731E-05,1.1971E-07,-6.5679E-07,1,0.106,2,0.106,1.9
-0.00021191,0.10959,0.00135,0.0060835,0.00030768,2.6948E-05,6.8571E-05,-3.753E-05,1.1825E-07,-5.8033E-07,1,0.108,2,0.108,1.9
-0.00021239,0.11013,0.001464,0.0061487,0.0003027,2.769E-05,6.8405E-05,-3.7749E-05,1.1679E-07,-5.0387E-07,1,0.11,2,0.11,1.9
-0.00021276,0.11057,0.0015481,0.0061996,0.00029848,2.8365E-05,6.8258E-05,-3.7997E-05,1.1426E-07,-4.9964E-07,1,0.112,2,0.112,1.9
-0.00021292,0.11082,0.0015748,0.0062231,0.00029574,2.8912E-05,6.8147E-05,-3.8297E-05,1.0966E-07,-6.3459E-07,1,0.114,2,0.114,1.9
-0.00021308,0.11107,0.0016015,0.0062465,0.000293,2.9458E-05,6.8035E-05,-3.8598E-05,1.0507E-07,-7.6954E-07,1,0.116,2,0.116,1.9
-0.00021324,0.11133,0.0016282,0.0062699,0.00029026,3.0004E-05,6.7924E-05,-3.8899E-05,1.0047E-07,-9.045E-07,1,0.118,2,0.118,1.9
-0.00021341,0.11158,0.0016549,0.0062933,0.00028752,3.055E-05,6.7813E-05,-3.92E-05,9.5875E-08,-1.0395E-06,1,0.12,2,0.12,1.9
-0.0002136,0.11184,0.0016876,0.0063113,0.00028476,3.1099E-05,6.7698E-05,-3.9501E-05,9.102E-08,-1.1529E-06,1,0.122,2,0.122,1.9
-0.00021442,0.11231,0.0018292,0.0062304,0.00028154,3.1685E-05,6.7524E-05,-3.9797E-05,8.1502E-08,-8.7954E-07,1,0.124,2,0.124,1.9
-0.00021523,0.11279,0.0019707,0.0061496,0.00027832,3.2271E-05,6.7351E-05,-4.0094E-05,7.1983E-08,-6.0614E-07,1,0.126,2,0.126,1.9
-0.00021605,0.11326,0.0021123,0.0060688,0.0002751,3.2857E-05,6.7177E-05,-4.039E-05,6.2464E-08,-3.3274E-07,1,0.128,2,0.128,1.9
-0.00021686,0.11373,0.0022538,0.005988,0.00027187,3.3443E-05,6.7003E-05,-4.0687E-05,5.2946E-08,-5.9337E-08,1,0.13,2,0.13,1.9
-0.00021768,0.11421,0.0023954,0.0059071,0.00026865,3.4029E-05,6.6829E-05,-4.0984E-05,4.3427E-08,2.1406E-07,1,0.132,2,0.132,1.9
-0.00021853,0.11418,0.0023729,0.005935,0.00026638,3.4426E-05,6.6738E-05,-4.1096E-05,4.3859E-08,2.9146E-07,1,0.134,2,0.134,1.9
-0.00021939,0.114,0.0022996,0.0059966,0.00026441,3.4765E-05,6.6674E-05,-4.1152E-05,4.7373E-08,3.0816E-07,1,0.136,2,0.136,1.9
-0.00022025,0.11382,0.0022262,0.0060581,0.00026243,3.5104E-05,6.6609E-05,-4.1208E-05,5.0887E-08,3.2486E-07,1,0.138,2,0.138,1.9
-0.00022111,0.11364,0.0021529,0.0061197,0.00026045,3.5443E-05,6.6544E-05,-4.1264E-05,5.4401E-08,3.4156E-07,1,0.14,2,0.14,1.9
-0.00022197,0.11346,0.0020796,0.0061812,0.00025848,3.5781E-05,6.648E-05,-4.1319E-05,5.7915E-08,3.5826E-07,1,0.142,2,0.142,1.9
-0.00022283,0.11328,0.0020062,0.0062428,0.0002565,3.612E-05,6.6415E-05,-4.1375E-05,6.1428E-08,3.7495E-07,1,0.144,2,0.144,1.9
-0.00022364,0.11342,0.0020723,0.0061675,0.0002545,3.6475E-05,6.6268E-05,-4.148E-05,1.9168E-08,8.1151E-07,1,0.146,2,0.146,1.9
-0.00022443,0.1136,0.0021496,0.0060811,0.00025249,3.6832E-05,6.6114E-05,-4.1589E-05,-2.6783E-08,1.2819E-06,1,0.148,2,0.148,1.9
-0.00022523,0.11377,0.0022268,0.0059948,0.00025049,3.7189E-05,6.5961E-05,-4.1698E-05,-7.2734E-08,1.7523E-06,1,0.15,2,0.15,1.9
-0.00022603,0.11394,0.0023041,0.0059084,0.00024848,3.7545E-05,6.5807E-05,-4.1807E-05,-1.1868E-07,2.2227E-06,1,0.152,2,0.152,1.9
-0.00022683,0.11412,0.0023814,0.0058221,0.00024647,3.7902E-05,6.5653E-05,-4.1916E-05,-1.6464E-07,2.6931E-06,1,0.154,2,0.154,1.9
-0.00022766,0.11429,0.0024501,0.0057515,0.00024447,3.8245E-05,6.5505E-05,-4.2015E-05,-2.0662E-07,3.1374E-06,1,0.156,2,0.156,1.9
-0.00022883,0.11441,0.0024296,0.0058453,0.00024244,3.8446E-05,6.5405E-05,-4.2011E-05,-2.0717E-07,3.3083E-06,1,0.158,2,0.158,1.9
-0.00022999,0.11454,0.0024091,0.0059392,0.00024041,3.8646E-05,6.5306E-05,-4.2008E-05,-2.0771E-07,3.4792E-06,1,0.16,2,0.16,1.9
-0.00023116,0.11467,0.0023885,0.0060331,0.00023838,3.8847E-05,6.5206E-05,-4.2005E-05,-2.0826E-07,3.6501E-06,1,0.162,2,0.162,1.9
-0.00023233,0.11479,0.002368,0.0061269,0.00023636,3.9048E-05,6.5107E-05,-4.2002E-05,-2.088E-07,3.821E-06,1,0.164,2,0.164,1.9
-0.00023349,0.11492,0.0023474,0.0062208,0.00023433,3.9248E-05,6.5007E-05,-4.1999E-05,-2.0935E-07,3.992E-06,1,0.166,2,0.166,1.9
-0.00023466,0.11505,0.0023269,0.0063147,0.0002323,3.9449E-05,6.4908E-05,-4.1996E-05,-2.0989E-07,4.1629E-06,1,0.168,2,0.168,1.9
-0.00023554,0.11508,0.0023113,0.0064219,0.00023024,3.9629E-05,6.4786E-05,-4.2007E-05,-2.2382E-07,4.5184E-06,1,0.17,2,0.17,1.9
-0.00023626,0.11507,0.0022984,0.0065364,0.00022816,3.9798E-05,6.4653E-05,-4.2027E-05,-2.4517E-07,4.9765E-06,1,0.172,2,0.172,1.9
-0.00023699,0.11506,0.0022855,0.006651,0.00022608,3.9966E-05,6.4519E-05,-4.2047E-05,-2.6653E-07,5.4345E-06,1,0.174,2,0.174,1.9
-0.00023771,0.11504,0.0022726,0.0067655,0.000224,4.0135E-05,6.4385E-05,-4.2067E-05,-2.8789E-07,5.8926E-06,1,0.176,2,0.176,1.9
-0.00023843,0.11503,0.0022597,0.0068801,0.00022192,4.0304E-05,6.4252E-05,-4.2087E-05,-3.0924E-07,6.3506E-06,1,0.178,2,0.178,1.9
-0.00023915,0.11502,0.0022468,0.0069947,0.00021984,4.0473E-05,6.4118E-05,-4.2107E-05,-3.306E-07,6.8087E-06,1,0.18,2,0.18,1.9
-0.0002399,0.11507,0.0022567,0.0070893,0.00021784,4.0639E-05,6.3969E-05,-4.2125E-05,-3.4701E-07,7.1814E-06,1,0.182,2,0.182,1.9
-0.00024076,0.11539,0.0023582,0.0071038,0.00021616,4.0798E-05,6.376E-05,-4.2133E-05,-3.4346E-07,7.2105E-06,1,0.184,2,0.184,1.9
-0.00024162,0.1157,0.0024598,0.0071184,0.00021447,4.0956E-05,6.3551E-05,-4.2141E-05,-3.3992E-07,7.2395E-06,1,0.186,2,0.186,1.9
-0.00024248,0.11602,0.0025614,0.0071329,0.00021279,4.1114E-05,6.3342E-05,-4.2149E-05,-3.3638E-07,7.2686E-06,1,0.188,2,0.188,1.9
-0.00024334,0.11633,0.0026629,0.0071474,0.00021111,4.1272E-05,6.3133E-05,-4.2157E-05,-3.3283E-07,7.2977E-06,1,0.19,2,0.19,1.9
-0.0002442,0.11665,0.0027645,0.007162,0.00020943,4.143E-05,6.2924E-05,-4.2165E-05,-3.2929E-07,7.3267E-06,1,0.192,2,0.192,1.9
-0.00024506,0.11697,0.002866,0.0071765,0.00020774,4.1589E-05,6.2715E-05,-4.2173E-05,-3.2575E-07,7.3558E-06,1,0.194,2,0.194,1.9
-0.00024591,0.11727,0.002954,0.0071952,0.00020601,4.1739E-05,6.2508E-05,-4.2179E-05,-3.2621E-07,7.387E-06,1,0.196,2,0.196,1.9
-0.00024672,0.11738,0.0028973,0.0072588,0.00020379,4.1801E-05,6.2328E-05,-4.2158E-05,-3.6938E-07,7.4413E-06,1,0.198,2,0.198,1.9
-0.00024752,0.1175,0.0028407,0.0073223,0.00020156,4.1863E-05,6.2147E-05,-4.2137E-05,-4.1256E-07,7.4956E-06,1,0.2,2,0.2,1.9
-0.00024832,0.11762,0.002784,0.0073859,0.00019933,4.1925E-05,6.1967E-05,-4.2115E-05,-4.5573E-07,7.55E-06,1,0.202,2,0.202,1.9
-0.00024912,0.11774,0.0027273,0.0074495,0.0001971,4.1988E-05,6.1786E-05,-4.2094E-05,-4.989E-07,7.6043E-06,1,0.204,2,0.204,1.9
-0.00024993,0.11785,0.0026706,0.007513,0.00019487,4.205E-05,6.1605E-05,-4.2073E-05,-5.4208E-07,7.6586E-06,1,0.206,2,0.206,1.9
-0.00025073,0.11797,0.002614,0.0075766,0.00019264,4.2112E-05,6.1425E-05,-4.2052E-05,-5.8525E-07,7.713E-06,1,0.208,2,0.208,1.9
-0.00025153,0.11809,0.0025573,0.0076401,0.00019041,4.2174E-05,6.1244E-05,-4.2031E-05,-6.2843E-07,7.7673E-06,1,0.21,2,0.21,1.9
-0.00025235,0.11835,0.0025791,0.0075498,0.0001892,4.2239E-05,6.096E-05,-4.1998E-05,-6.1067E-07,7.6971E-06,1,0.212,2,0.212,1.9
-0.00025316,0.11862,0.0026031,0.0074551,0.00018802,4.2303E-05,6.0673E-05,-4.1965E-05,-5.9118E-07,7.6234E-06,1,0.214,2,0.214,1.9
-0.00025398,0.11889,0.0026271,0.0073604,0.00018683,4.2368E-05,6.0385E-05,-4.1932E-05,-5.717E-07,7.5497E-06,1,0.216,2,0.216,1.9
-0.00025479,0.11916,0.0026511,0.0072657,0.00018565,4.2432E-05,6.0098E-05,-4.1898E-05,-5.5221E-07,7.4761E-06,1,0.218,2,0.218,1.9
-0.00025561,0.11943,0.0026751,0.007171,0.00018446,4.2497E-05,5.981E-05,-4.1865E-05,-5.3273E-07,7.4024E-06,1,0.22,2,0.22,1.9
-0.00025643,0.1197,0.0026991,0.0070763,0.00018328,4.2562E-05,5.9523E-05,-4.1832E-05,-5.1324E-07,7.3287E-06,1,0.222,2,0.222,1.9
-0.00025724,0.11997,0.0027231,0.0069816,0.00018209,4.2626E-05,5.9236E-05,-4.1799E-05,-4.9376E-07,7.255E-06,1,0.224,2,0.224,1.9
-0.00025805,0.12025,0.0027417,0.0068795,0.00018087,4.2675E-05,5.8951E-05,-4.1752E-05,-4.8275E-07,7.1833E-06,1,0.226,2,0.226,1.9
-0.00025882,0.12063,0.0027212,0.0067237,0.00017937,4.2612E-05,5.8685E-05,-4.1599E-05,-5.3342E-07,7.1261E-06,1,0.228,2,0.228,1.9
-0.00025959,0.121,0.0027007,0.0065678,0.00017788,4.2549E-05,5.842E-05,-4.1447E-05,-5.8409E-07,7.069E-06,1,0.23,2,0.23,1.9
-0.00026036,0.12137,0.0026802,0.006412,0.00017638,4.2485E-05,5.8154E-05,-4.1294E-05,-6.3476E-07,7.0118E-06,1,0.232,2,0.232,1.9
-0.00026113,0.12174,0.0026596,0.0062562,0.00017488,4.2422E-05,5.7889E-05,-4.1142E-05,-6.8543E-07,6.9546E-06,1,0.234,2,0.234,1.9
-0.0002619,0.12211,0.0026391,0.0061003,0.00017338,4.2359E-05,5.7623E-05,-4.0989E-05,-7.361E-07,6.8975E-06,1,0.236,2,0.236,1.9
-0.00026267,0.12249,0.0026186,0.0059445,0.00017189,4.2296E-05,5.7357E-05,-4.0837E-05,-7.8677E-07,6.8403E-06,1,0.238,2,0.238,1.9
-0.00026344,0.12286,0.0025981,0.0057887,0.00017039,4.2232E-05,5.7092E-05,-4.0684E-05,-8.3744E-07,6.7832E-06,1,0.24,2,0.24,1.9
-0.00026418,0.12326,0.002591,0.0056373,0.00016896,4.2181E-05,5.6805E-05,-4.0551E-05,-8.5943E-07,6.747E-06,1,0.242,2,0.242,1.9
-0.00026483,0.12373,0.0026203,0.0054981,0.0001677,4.2162E-05,5.6461E-05,-4.0472E-05,-8.0356E-07,6.7681E-06,1,0.244,2,0.244,1.9
-0.00026548,0.12421,0.0026495,0.0053588,0.00016644,4.2143E-05,5.6116E-05,-4.0392E-05,-7.4768E-07,6.7891E-06,1,0.246,2,0.246,1.9
-0.00026613,0.12468,0.0026788,0.0052196,0.00016518,4.2124E-05,5.5772E-05,-4.0312E-05,-6.9181E-07,6.8101E-06,1,0.248,2,0.248,1.9
-0.00026677,0.12516,0.0027081,0.0050804,0.00016392,4.2105E-05,5.5428E-05,-4.0233E-05,-6.3594E-07,6.8311E-06,1,0.25,2,0.25,1.9
-0.00026742,0.12563,0.0027373,0.0049411,0.00016267,4.2086E-05,5.5083E-05,-4.0153E-05,-5.8007E-07,6.8521E-06,1,0.252,2,0.252,1.9
-0.00026807,0.12611,0.0027666,0.0048019,0.00016141,4.2067E-05,5.4739E-05,-4.0073E-05,-5.2419E-07,6.8731E-06,1,0.254,2,0.254,1.9
-0.00026872,0.12658,0.0027958,0.0046626,0.00016015,4.2048E-05,5.4394E-05,-3.9994E-05,-4.6832E-07,6.8942E-06,1,0.256,2,0.256,1.9
-0.00026937,0.12706,0.0028251,0.0045234,0.00015889,4.2029E-05,5.405E-05,-3.9914E-05,-4.1245E-07,6.9152E-06,1,0.258,2,0.258,1.9
-0.00026947,0.12737,0.0028183,0.0043345,0.00015774,4.192E-05,5.3675E-05,-3.975E-05,-3.7299E-07,6.9835E-06,1,0.26,2,0.26,1.9
-0.00026919,0.12757,0.0027878,0.004113,0.00015667,4.1752E-05,5.3279E-05,-3.9531E-05,-3.4436E-07,7.0831E-06,1,0.262,2,0.262,1.9
-0.00026891,0.12777,0.0027573,0.0038914,0.00015559,4.1585E-05,5.2884E-05,-3.9312E-05,-3.1574E-07,7.1826E-06,1,0.264,2,0.264,1.9
-0.00026864,0.12797,0.0027267,0.0036698,0.00015452,4.1417E-05,5.2488E-05,-3.9093E-05,-2.8711E-07,7.2822E-06,1,0.266,2,0.266,1.9
-0.00026836,0.12816,0.0026962,0.0034482,0.00015344,4.1249E-05,5.2093E-05,-3.8873E-05,-2.5849E-07,7.3818E-06,1,0.268,2,0.268,1.9
-0.00026808,0.12836,0.0026657,0.0032266,0.00015237,4.1081E-05,5.1697E-05,-3.8654E-05,-2.2986E-07,7.4813E-06,1,0.27,2,0.27,1.9
-0.00026781,0.12856,0.0026351,0.003005,0.00015129,4.0913E-05,5.1302E-05,-3.8435E-05,-2.0124E-07,7.5809E-06,1,0.272,2,0.272,1.9
-0.00026753,0.12876,0.0026046,0.0027834,0.00015022,4.0746E-05,5.0906E-05,-3.8216E-05,-1.7261E-07,7.6804E-06,1,0.274,2,0.274,1.9
-0.00026725,0.12896,0.002574,0.0025618,0.00014915,4.0578E-05,5.0511E-05,-3.7997E-05,-1.4398E-07,7.78E-06,1,0.276,2,0.276,1.9
-0.00026585,0.12941,0.0025435,0.0023653,0.00014821,4.0471E-05,5.025E-05,-3.7828E-05,-8.6371E-08,7.8672E-06,1,0.278,2,0.278,1.9
-0.00026437,0.12987,0.0025129,0.0021706,0.00014729,4.0369E-05,4.9999E-05,-3.7662E-05,-2.6765E-08,7.9536E-06,1,0.28,2,0.28,1.9
-0.00026288,0.13033,0.0024823,0.0019758,0.00014637,4.0267E-05,4.9747E-05,-3.7496E-05,3.2841E-08,8.0399E-06,1,0.282,2,0.282,1.9
-0.0002614,0.13079,0.0024517,0.0017811,0.00014545,4.0165E-05,4.9496E-05,-3.733E-05,9.2447E-08,8.1263E-06,1,0.284,2,0.284,1.9
-0.00025992,0.13125,0.0024211,0.0015863,0.00014453,4.0062E-05,4.9244E-05,-3.7164E-05,1.5205E-07,8.2127E-06,1,0.286,2,0.286,1.9
-0.00025844,0.13172,0.0023906,0.0013916,0.00014361,3.996E-05,4.8993E-05,-3.6999E-05,2.1166E-07,8.299E-06,1,0.288,2,0.288,1.9
-0.00025695,0.13218,0.00236,0.0011969,0.00014269,3.9858E-05,4.8742E-05,-3.6833E-05,2.7127E-07,8.3854E-06,1,0.29,2,0.29,1.9
-0.00025547,0.13264,0.0023294,0.0010021,0.00014177,3.9755E-05,4.849E-05,-3.6667E-05,3.3087E-07,8.4718E-06,1,0.292,2,0.292,1.9
-0.00025399,0.1331,0.0022988,0.00080735,0.00014085,3.9653E-05,4.8239E-05,-3.6501E-05,3.9048E-07,8.5581E-06,1,0.294,2,0.294,1.9
-0.00025263,0.13336,0.0022271,0.00059437,0.00013989,3.9506E-05,4.7983E-05,-3.6304E-05,4.5728E-07,8.6849E-06,1,0.296,2,0.296,1.9
-0.00025148,0.13326,0.0020851,0.00035024,0.00013887,3.9284E-05,4.7718E-05,-3.6052E-05,5.3639E-07,8.8807E-06,1,0.298,2,0.298,1.9
-0.00025033,0.13317,0.0019432,0.0001061,0.00013785,3.9061E-05,4.7454E-05,-3.5801E-05,6.1549E-07,9.0765E-06,1,0.3,2,0.3,1.9
-0.00024919,0.13307,0.0018012,-0.00013803,0.00013683,3.8839E-05,4.7189E-05,-3.5549E-05,6.9459E-07,9.2723E-06,1,0.302,2,0.302,1.9
-0.00024804,0.13297,0.0016593,-0.00038216,0.0001358,3.8617E-05,4.6925E-05,-3.5298E-05,7.7369E-07,9.4681E-06,1,0.304,2,0.304,1.9
-0.00024689,0.13288,0.0015173,-0.00062629,0.00013478,3.8394E-05,4.666E-05,-3.5046E-05,8.528E-07,9.664E-06,1,0.306,2,0.306,1.9
-0.00024575,0.13278,0.0013753,-0.00087043,0.00013376,3.8172E-05,4.6396E-05,-3.4794E-05,9.319E-07,9.8598E-06,1,0.308,2,0.308,1.9
-0.0002446,0.13268,0.0012333,-0.0011146,0.00013274,3.7949E-05,4.6131E-05,-3.4543E-05,1.011E-06,1.0056E-05,1,0.31,2,0.31,1.9
-0.00024345,0.13259,0.0010914,-0.0013587,0.00013172,3.7727E-05,4.5866E-05,-3.4291E-05,1.0901E-06,1.0251E-05,1,0.312,2,0.312,1.9
-0.0002423,0.13249,0.00094942,-0.0016028,0.0001307,3.7504E-05,4.5602E-05,-3.404E-05,1.1692E-06,1.0447E-05,1,0.314,2,0.314,1.9
