p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-5.6494E-05,0.088699,-0.00046208,-0.0038351,0.00053643,6.9979E-06,6.0094E-05,-2.6926E-05,-4.7432E-07,8.4692E-06,1,0.05,2,0.05,0.1
-5.8109E-05,0.089858,-0.00045553,-0.0036519,0.00053221,7.567E-06,6.114E-05,-2.7525E-05,-5.0203E-07,8.9498E-06,1,0.052,2,0.052,0.1
-5.947E-05,0.089629,-0.00055482,-0.003122,0.00052927,8.1817E-06,6.209E-05,-2.8493E-05,-5.1539E-07,9.2589E-06,1,0.054,2,0.054,0.1
-6.0831E-05,0.089399,-0.00065411,-0.0025921,0.00052633,8.7964E-06,6.3039E-05,-2.946E-05,-5.2874E-07,9.568E-06,1,0.056,2,0.056,0.1
-6.2192E-05,0.08917,-0.0007534,-0.0020622,0.00052339,9.4111E-06,6.3989E-05,-3.0427E-05,-5.421E-07,9.8771E-06,1,0.058,2,0.058,0.1
-6.3822E-05,0.089439,-0.00077966,-0.0017378,0.00051776,1.003E-05,6.4669E-05,-3.0998E-05,-5.6218E-07,1.0233E-05,1,0.06,2,0.06,0.1
-6.5755E-05,0.090263,-0.0007243,-0.0016431,0.00050912,1.0654E-05,6.5047E-05,-3.1125E-05,-5.8979E-07,1.0641E-05,1,0.062,2,0.062,0.1
-6.7688E-05,0.091087,-0.00066894,-0.0015484,0.00050048,1.1278E-05,6.5425E-05,-3.1252E-05,-6.1739E-07,1.1049E-05,1,0.064,2,0.064,0.1
-6.9621E-05,0.091911,-0.00061358,-0.0014538,0.00049185,1.1902E-05,6.5803E-05,-3.1379E-05,-6.45E-07,1.1457E-05,1,0.066,2,0.066,0.1
-7.1002E-05,0.092181,-0.0005973,-0.001196,0.00048384,1.2556E-05,6.6292E-05,-3.17E-05,-6.6507E-07,1.1641E-05,1,0.068,2,0.068,0.1
-7.1912E-05,0.091979,-0.00061439,-0.00079912,0.00047636,1.3235E-05,6.6877E-05,-3.2187E-05,-6.787E-07,1.1634E-05,1,0.07,2,0.07,0.1
-7.2822E-05,0.091777,-0.00063148,-0.00040219,0.00046889,1.3914E-05,6.7461E-05,-3.2674E-05,-6.9233E-07,1.1626E-05,1,0.072,2,0.072,0.1
-7.3732E-05,0.091575,-0.00064857,-5.267E-06,0.00046141,1.4593E-05,6.8046E-05,-3.3161E-05,-7.0596E-07,1.1619E-05,1,0.074,2,0.074,0.1
-7.5139E-05,0.091764,-0.0005997,0.00023397,0.000454,1.5228E-05,6.8402E-05,-3.339E-05,-6.9045E-07,1.1753E-05,1,0.076,2,0.076,0.1
-7.6869E-05,0.092207,-0.00050808,0.00037104,0.00044662,1.5835E-05,6.8611E-05,-3.345E-05,-6.5606E-07,1.1979E-05,1,0.078,2,0.078,0.1
-7.8599E-05,0.09265,-0.00041646,0.0005081,0.00043925,1.6442E-05,6.882E-05,-3.351E-05,-6.2166E-07,1.2205E-05,1,0.08,2,0.08,0.1
-8.0329E-05,0.093093,-0.00032484,0.00064516,0.00043187,1.7049E-05,6.9028E-05,-3.3571E-05,-5.8727E-07,1.2431E-05,1,0.082,2,0.082,0.1
-8.1734E-05,0.093419,-0.00023954,0.00083357,0.00042431,1.7669E-05,6.9276E-05,-3.3677E-05,-5.3895E-07,1.2527E-05,1,0.084,2,0.084,0.1
-8.2243E-05,0.093422,-0.00017174,0.0011638,0.00041625,1.8326E-05,6.9633E-05,-3.3912E-05,-4.5214E-07,1.2264E-05,1,0.086,2,0.086,0.1
-8.2752E-05,0.093425,-0.00010393,0.0014941,0.00040819,1.8983E-05,6.999E-05,-3.4147E-05,-3.6534E-07,1.2001E-05,1,0.088,2,0.088,0.1
-8.3261E-05,0.093427,-3.6117E-05,0.0018243,0.00040013,1.964E-05,7.0347E-05,-3.4382E-05,-2.7853E-07,1.1737E-05,1,0.09,2,0.09,0.1
-8.3771E-05,0.09343,3.1692E-05,0.0021546,0.00039207,2.0297E-05,7.0705E-05,-3.4617E-05,-1.9172E-07,1.1474E-05,1,0.092,2,0.092,0.1
-8.516E-05,0.093482,0.00013021,0.0023229,0.00038698,2.0812E-05,7.0771E-05,-3.4773E-05,-1.3441E-07,1.1518E-05,1,0.094,2,0.094,0.1
-8.6622E-05,0.093537,0.00023123,0.0024781,0.00038213,2.1316E-05,7.0814E-05,-3.4922E-05,-7.949E-08,1.1588E-05,1,0.096,2,0.096,0.1
-8.8083E-05,0.093593,0.00033225,0.0026333,0.00037729,2.182E-05,7.0857E-05,-3.5072E-05,-2.4571E-08,1.1657E-05,1,0.098,2,0.098,0.1
-8.9545E-05,0.093648,0.00043327,0.0027886,0.00037244,2.2324E-05,7.09E-05,-3.5221E-05,3.0349E-08,1.1727E-05,1,0.1,2,0.1,0.1
-9.0862E-05,0.093716,0.00053527,0.0029568,0.00036741,2.2831E-05,7.0944E-05,-3.5376E-05,9.5031E-08,1.1747E-05,1,0.102,2,0.102,0.1
-9.1245E-05,0.093863,0.00064367,0.0032097,0.00036122,2.3362E-05,7.0997E-05,-3.5563E-05,2.2322E-07,1.1445E-05,1,0.104,2,0.104,0.1
-9.1628E-05,0.09401,0.00075207,0.0034626,0.00035504,2.3892E-05,7.105E-05,-3.575E-05,3.5141E-07,1.1143E-05,1,0.106,2,0.106,0.1
-9.201E-05,0.094157,0.00086047,0.0037156,0.00034885,2.4422E-05,7.1102E-05,-3.5938E-05,4.796E-07,1.0842E-05,1,0.108,2,0.108,0.1
-9.2393E-05,0.094304,0.00096887,0.0039685,0.00034266,2.4953E-05,7.1155E-05,-3.6125E-05,6.0779E-07,1.054E-05,1,0.11,2,0.11,0.1
-9.3106E-05,0.09436,0.0010746,0.004164,0.00033744,2.5423E-05,7.1114E-05,-3.6316E-05,7.1726E-07,1.024E-05,1,0.112,2,0.112,0.1
-9.4456E-05,0.094242,0.0011751,0.0042488,0.00033409,2.5776E-05,7.0891E-05,-3.6514E-05,7.9065E-07,9.9426E-06,1,0.114,2,0.114,0.1
-9.5805E-05,0.094125,0.0012756,0.0043337,0.00033074,2.613E-05,7.0669E-05,-3.6713E-05,8.6403E-07,9.6451E-06,1,0.116,2,0.116,0.1
-9.7155E-05,0.094007,0.001376,0.0044186,0.00032739,2.6484E-05,7.0446E-05,-3.6911E-05,9.3742E-07,9.3475E-06,1,0.118,2,0.118,0.1
-9.8505E-05,0.093889,0.0014765,0.0045034,0.00032404,2.6838E-05,7.0224E-05,-3.711E-05,1.0108E-06,9.0499E-06,1,0.12,2,0.12,0.1
-9.9824E-05,0.093789,0.0015777,0.0045882,0.00032066,2.7193E-05,7.0009E-05,-3.7305E-05,1.0832E-06,8.7515E-06,1,0.122,2,0.122,0.1
-0.0001006,0.094001,0.0016905,0.0046714,0.00031665,2.7559E-05,6.9927E-05,-3.7448E-05,1.137E-06,8.438E-06,1,0.124,2,0.124,0.1
-0.00010138,0.094213,0.0018034,0.0047546,0.00031264,2.7925E-05,6.9845E-05,-3.7591E-05,1.1908E-06,8.1244E-06,1,0.126,2,0.126,0.1
-0.00010216,0.094425,0.0019163,0.0048379,0.00030864,2.8292E-05,6.9763E-05,-3.7733E-05,1.2447E-06,7.8109E-06,1,0.128,2,0.128,0.1
-0.00010294,0.094637,0.0020291,0.0049211,0.00030463,2.8658E-05,6.9681E-05,-3.7876E-05,1.2985E-06,7.4973E-06,1,0.13,2,0.13,0.1
-0.00010372,0.094849,0.002142,0.0050044,0.00030062,2.9024E-05,6.9599E-05,-3.8019E-05,1.3523E-06,7.1837E-06,1,0.132,2,0.132,0.1
-0.00010494,0.094855,0.0022472,0.0050358,0.00029694,2.9278E-05,6.9341E-05,-3.8149E-05,1.4385E-06,6.7483E-06,1,0.134,2,0.134,0.1
-0.00010629,0.094797,0.00235,0.0050512,0.00029335,2.9497E-05,6.9029E-05,-3.8274E-05,1.5346E-06,6.2751E-06,1,0.136,2,0.136,0.1
-0.00010763,0.094739,0.0024528,0.0050665,0.00028977,2.9716E-05,6.8717E-05,-3.84E-05,1.6308E-06,5.8019E-06,1,0.138,2,0.138,0.1
-0.00010898,0.094681,0.0025555,0.0050819,0.00028618,2.9935E-05,6.8404E-05,-3.8526E-05,1.7269E-06,5.3287E-06,1,0.14,2,0.14,0.1
-0.00011033,0.094622,0.0026583,0.0050973,0.0002826,3.0154E-05,6.8092E-05,-3.8651E-05,1.8231E-06,4.8555E-06,1,0.142,2,0.142,0.1
-0.00011168,0.094564,0.0027611,0.0051127,0.00027901,3.0373E-05,6.778E-05,-3.8777E-05,1.9193E-06,4.3823E-06,1,0.144,2,0.144,0.1
-0.0001131,0.094812,0.0028683,0.0050728,0.00027542,3.0656E-05,6.7528E-05,-3.8827E-05,1.9444E-06,4.0808E-06,1,0.146,2,0.146,0.1
-0.00011453,0.095085,0.0029759,0.0050286,0.00027182,3.0944E-05,6.7281E-05,-3.887E-05,1.9639E-06,3.7931E-06,1,0.148,2,0.148,0.1
-0.00011596,0.095358,0.0030835,0.0049843,0.00026823,3.1232E-05,6.7034E-05,-3.8914E-05,1.9833E-06,3.5055E-06,1,0.15,2,0.15,0.1
-0.00011739,0.09563,0.0031911,0.00494,0.00026463,3.152E-05,6.6787E-05,-3.8957E-05,2.0028E-06,3.2178E-06,1,0.152,2,0.152,0.1
-0.00011882,0.095903,0.0032987,0.0048958,0.00026104,3.1808E-05,6.654E-05,-3.9001E-05,2.0222E-06,2.9302E-06,1,0.154,2,0.154,0.1
-0.00012024,0.096201,0.0034011,0.0048542,0.00025745,3.2081E-05,6.6294E-05,-3.904E-05,2.0461E-06,2.6604E-06,1,0.156,2,0.156,0.1
-0.0001216,0.096763,0.0034491,0.0048409,0.00025386,3.22E-05,6.606E-05,-3.903E-05,2.117E-06,2.5778E-06,1,0.158,2,0.158,0.1
-0.00012296,0.097325,0.0034972,0.0048275,0.00025027,3.2319E-05,6.5826E-05,-3.902E-05,2.1879E-06,2.4951E-06,1,0.16,2,0.16,0.1
-0.00012432,0.097887,0.0035452,0.0048142,0.00024669,3.2438E-05,6.5592E-05,-3.901E-05,2.2588E-06,2.4125E-06,1,0.162,2,0.162,0.1
-0.00012567,0.098449,0.0035933,0.0048009,0.0002431,3.2557E-05,6.5358E-05,-3.9001E-05,2.3297E-06,2.3298E-06,1,0.164,2,0.164,0.1
-0.00012703,0.099011,0.0036413,0.0047876,0.00023952,3.2676E-05,6.5124E-05,-3.8991E-05,2.4006E-06,2.2472E-06,1,0.166,2,0.166,0.1
-0.00012839,0.099573,0.0036894,0.0047742,0.00023593,3.2795E-05,6.4891E-05,-3.8981E-05,2.4715E-06,2.1645E-06,1,0.168,2,0.168,0.1
-0.00013021,0.10049,0.0037202,0.0045579,0.00023252,3.296E-05,6.4586E-05,-3.891E-05,2.5225E-06,2.1291E-06,1,0.17,2,0.17,0.1
-0.00013227,0.10159,0.0037413,0.0042288,0.00022922,3.3151E-05,6.4241E-05,-3.8805E-05,2.5624E-06,2.1199E-06,1,0.172,2,0.172,0.1
-0.00013434,0.1027,0.0037625,0.0038998,0.00022591,3.3342E-05,6.3897E-05,-3.87E-05,2.6024E-06,2.1107E-06,1,0.174,2,0.174,0.1
-0.0001364,0.1038,0.0037837,0.0035707,0.0002226,3.3532E-05,6.3552E-05,-3.8594E-05,2.6423E-06,2.1015E-06,1,0.176,2,0.176,0.1
-0.00013847,0.10491,0.0038048,0.0032417,0.00021929,3.3723E-05,6.3208E-05,-3.8489E-05,2.6823E-06,2.0923E-06,1,0.178,2,0.178,0.1
-0.00014053,0.10601,0.003826,0.0029127,0.00021598,3.3914E-05,6.2864E-05,-3.8384E-05,2.7222E-06,2.0831E-06,1,0.18,2,0.18,0.1
-0.00014244,0.10721,0.0038445,0.0026612,0.00021288,3.4088E-05,6.2551E-05,-3.8291E-05,2.7592E-06,2.1133E-06,1,0.182,2,0.182,0.1
-0.00014371,0.10874,0.0038524,0.0027223,0.00021059,3.4192E-05,6.2365E-05,-3.8249E-05,2.7841E-06,2.3027E-06,1,0.184,2,0.184,0.1
-0.00014497,0.11028,0.0038602,0.0027834,0.0002083,3.4296E-05,6.2179E-05,-3.8208E-05,2.8091E-06,2.4921E-06,1,0.186,2,0.186,0.1
-0.00014624,0.11182,0.0038681,0.0028445,0.00020602,3.4401E-05,6.1994E-05,-3.8166E-05,2.834E-06,2.6815E-06,1,0.188,2,0.188,0.1
-0.00014751,0.11336,0.0038759,0.0029056,0.00020373,3.4505E-05,6.1808E-05,-3.8124E-05,2.859E-06,2.8708E-06,1,0.19,2,0.19,0.1
-0.00014878,0.11489,0.0038837,0.0029667,0.00020144,3.4609E-05,6.1622E-05,-3.8083E-05,2.8839E-06,3.0602E-06,1,0.192,2,0.192,0.1
-0.00015004,0.11643,0.0038916,0.0030278,0.00019916,3.4713E-05,6.1436E-05,-3.8041E-05,2.9089E-06,3.2496E-06,1,0.194,2,0.194,0.1
-0.00015135,0.11803,0.0038856,0.0030544,0.00019686,3.4819E-05,6.1245E-05,-3.7989E-05,2.9361E-06,3.4265E-06,1,0.196,2,0.196,0.1
-0.00015308,0.12021,0.0037318,0.0027123,0.00019444,3.4937E-05,6.0997E-05,-3.7823E-05,2.9879E-06,3.4704E-06,1,0.198,2,0.198,0.1
-0.00015481,0.12238,0.003578,0.0023701,0.00019202,3.5056E-05,6.0749E-05,-3.7657E-05,3.0396E-06,3.5144E-06,1,0.2,2,0.2,0.1
-0.00015654,0.12456,0.0034243,0.002028,0.00018961,3.5174E-05,6.0501E-05,-3.7491E-05,3.0914E-06,3.5583E-06,1,0.202,2,0.202,0.1
-0.00015827,0.12674,0.0032705,0.0016858,0.00018719,3.5292E-05,6.0252E-05,-3.7325E-05,3.1431E-06,3.6023E-06,1,0.204,2,0.204,0.1
-0.00016,0.12892,0.0031167,0.0013437,0.00018478,3.5411E-05,6.0004E-05,-3.7159E-05,3.1949E-06,3.6462E-06,1,0.206,2,0.206,0.1
-0.00016173,0.1311,0.002963,0.0010016,0.00018236,3.5529E-05,5.9756E-05,-3.6992E-05,3.2467E-06,3.6901E-06,1,0.208,2,0.208,0.1
-0.00016346,0.13328,0.0028092,0.00065942,0.00017994,3.5648E-05,5.9507E-05,-3.6826E-05,3.2984E-06,3.7341E-06,1,0.21,2,0.21,0.1
-0.00016574,0.13447,0.0026804,0.00072039,0.000179,3.5766E-05,5.9308E-05,-3.6818E-05,3.2929E-06,3.7356E-06,1,0.212,2,0.212,0.1
-0.00016804,0.13563,0.0025522,0.00079278,0.00017811,3.5884E-05,5.911E-05,-3.6814E-05,3.2858E-06,3.736E-06,1,0.214,2,0.214,0.1
-0.00017034,0.1368,0.0024241,0.00086518,0.00017721,3.6002E-05,5.8913E-05,-3.681E-05,3.2787E-06,3.7364E-06,1,0.216,2,0.216,0.1
-0.00017264,0.13796,0.002296,0.00093757,0.00017631,3.6119E-05,5.8715E-05,-3.6805E-05,3.2716E-06,3.7367E-06,1,0.218,2,0.218,0.1
-0.00017494,0.13912,0.0021679,0.00101,0.00017541,3.6237E-05,5.8517E-05,-3.6801E-05,3.2645E-06,3.7371E-06,1,0.22,2,0.22,0.1
-0.00017724,0.14028,0.0020398,0.0010823,0.00017451,3.6355E-05,5.8319E-05,-3.6797E-05,3.2574E-06,3.7375E-06,1,0.222,2,0.222,0.1
-0.00017954,0.14144,0.0019116,0.0011547,0.00017361,3.6473E-05,5.8122E-05,-3.6793E-05,3.2503E-06,3.7378E-06,1,0.224,2,0.224,0.1
-0.00018156,0.14264,0.0017701,0.0012295,0.00017266,3.6587E-05,5.7934E-05,-3.6772E-05,3.2506E-06,3.7217E-06,1,0.226,2,0.226,0.1
-0.00018156,0.14413,0.0015314,0.0013214,0.00017128,3.6671E-05,5.7825E-05,-3.663E-05,3.3051E-06,3.5852E-06,1,0.228,2,0.228,0.1
-0.00018155,0.14563,0.0012927,0.0014133,0.0001699,3.6755E-05,5.7715E-05,-3.6488E-05,3.3596E-06,3.4487E-06,1,0.23,2,0.23,0.1
-0.00018154,0.14712,0.0010539,0.0015052,0.00016852,3.6839E-05,5.7605E-05,-3.6346E-05,3.4141E-06,3.3122E-06,1,0.232,2,0.232,0.1
-0.00018154,0.14861,0.0008152,0.0015971,0.00016714,3.6923E-05,5.7495E-05,-3.6203E-05,3.4686E-06,3.1757E-06,1,0.234,2,0.234,0.1
-0.00018153,0.1501,0.00057647,0.001689,0.00016577,3.7008E-05,5.7386E-05,-3.6061E-05,3.5231E-06,3.0393E-06,1,0.236,2,0.236,0.1
-0.00018153,0.15159,0.00033773,0.001781,0.00016439,3.7092E-05,5.7276E-05,-3.5919E-05,3.5776E-06,2.9028E-06,1,0.238,2,0.238,0.1
-0.00018152,0.15308,9.8998E-05,0.0018729,0.00016301,3.7176E-05,5.7166E-05,-3.5777E-05,3.6321E-06,2.7663E-06,1,0.24,2,0.24,0.1
-0.00018218,0.15413,-0.00011076,0.0019381,0.00016193,3.7248E-05,5.7017E-05,-3.5688E-05,3.6683E-06,2.6634E-06,1,0.242,2,0.242,0.1
-0.00018467,0.15396,-0.00024183,0.0019308,0.00016164,3.7287E-05,5.676E-05,-3.5743E-05,3.6547E-06,2.6517E-06,1,0.244,2,0.244,0.1
-0.00018715,0.15378,-0.00037291,0.0019236,0.00016135,3.7327E-05,5.6503E-05,-3.5799E-05,3.6411E-06,2.64E-06,1,0.246,2,0.246,0.1
-0.00018963,0.15361,-0.00050399,0.0019163,0.00016107,3.7366E-05,5.6247E-05,-3.5854E-05,3.6276E-06,2.6284E-06,1,0.248,2,0.248,0.1
-0.00019211,0.15344,-0.00063507,0.001909,0.00016078,3.7406E-05,5.599E-05,-3.591E-05,3.614E-06,2.6167E-06,1,0.25,2,0.25,0.1
-0.0001946,0.15327,-0.00076614,0.0019018,0.00016049,3.7445E-05,5.5733E-05,-3.5965E-05,3.6004E-06,2.605E-06,1,0.252,2,0.252,0.1
-0.00019708,0.15309,-0.00089722,0.0018945,0.0001602,3.7485E-05,5.5476E-05,-3.6021E-05,3.5868E-06,2.5933E-06,1,0.254,2,0.254,0.1
-0.00019956,0.15292,-0.0010283,0.0018872,0.00015992,3.7524E-05,5.522E-05,-3.6076E-05,3.5733E-06,2.5816E-06,1,0.256,2,0.256,0.1
-0.00020205,0.15275,-0.0011594,0.00188,0.00015963,3.7564E-05,5.4963E-05,-3.6132E-05,3.5597E-06,2.5699E-06,1,0.258,2,0.258,0.1
-0.00020262,0.15273,-0.0013074,0.0020215,0.00015901,3.756E-05,5.48E-05,-3.6045E-05,3.5718E-06,2.5496E-06,1,0.26,2,0.26,0.1
-0.00020194,0.15282,-0.0014666,0.0022613,0.00015817,3.7526E-05,5.4698E-05,-3.5865E-05,3.6007E-06,2.5236E-06,1,0.262,2,0.262,0.1
-0.00020126,0.1529,-0.0016258,0.0025011,0.00015734,3.7493E-05,5.4597E-05,-3.5686E-05,3.6297E-06,2.4976E-06,1,0.264,2,0.264,0.1
-0.00020058,0.15298,-0.001785,0.0027409,0.0001565,3.746E-05,5.4495E-05,-3.5506E-05,3.6587E-06,2.4716E-06,1,0.266,2,0.266,0.1
-0.0001999,0.15307,-0.0019442,0.0029807,0.00015566,3.7427E-05,5.4394E-05,-3.5326E-05,3.6877E-06,2.4456E-06,1,0.268,2,0.268,0.1
-0.00019922,0.15315,-0.0021034,0.0032205,0.00015482,3.7393E-05,5.4293E-05,-3.5146E-05,3.7166E-06,2.4196E-06,1,0.27,2,0.27,0.1
-0.00019854,0.15324,-0.0022626,0.0034603,0.00015399,3.736E-05,5.4191E-05,-3.4966E-05,3.7456E-06,2.3936E-06,1,0.272,2,0.272,0.1
-0.00019786,0.15332,-0.0024217,0.0037001,0.00015315,3.7327E-05,5.409E-05,-3.4787E-05,3.7746E-06,2.3676E-06,1,0.274,2,0.274,0.1
-0.00019718,0.1534,-0.0025809,0.0039399,0.00015231,3.7294E-05,5.3988E-05,-3.4607E-05,3.8036E-06,2.3416E-06,1,0.276,2,0.276,0.1
-0.00019765,0.15285,-0.0025092,0.0038088,0.00015198,3.7328E-05,5.389E-05,-3.4686E-05,3.8225E-06,2.4407E-06,1,0.278,2,0.278,0.1
-0.00019821,0.15225,-0.0024217,0.0036521,0.00015168,3.7367E-05,5.3792E-05,-3.4783E-05,3.8407E-06,2.5483E-06,1,0.28,2,0.28,0.1
-0.00019877,0.15164,-0.0023341,0.0034954,0.00015139,3.7406E-05,5.3694E-05,-3.4879E-05,3.8589E-06,2.656E-06,1,0.282,2,0.282,0.1
-0.00019933,0.15104,-0.0022465,0.0033387,0.00015109,3.7445E-05,5.3596E-05,-3.4976E-05,3.8771E-06,2.7636E-06,1,0.284,2,0.284,0.1
-0.00019989,0.15044,-0.0021589,0.0031821,0.0001508,3.7484E-05,5.3498E-05,-3.5073E-05,3.8953E-06,2.8713E-06,1,0.286,2,0.286,0.1
-0.00020044,0.14984,-0.0020714,0.0030254,0.0001505,3.7523E-05,5.3399E-05,-3.5169E-05,3.9135E-06,2.9789E-06,1,0.288,2,0.288,0.1
-0.000201,0.14924,-0.0019838,0.0028687,0.0001502,3.7562E-05,5.3301E-05,-3.5266E-05,3.9317E-06,3.0866E-06,1,0.29,2,0.29,0.1
-0.00020156,0.14864,-0.0018962,0.0027121,0.00014991,3.7602E-05,5.3203E-05,-3.5363E-05,3.95E-06,3.1942E-06,1,0.292,2,0.292,0.1
-0.00020212,0.14804,-0.0018086,0.0025554,0.00014961,3.7641E-05,5.3105E-05,-3.546E-05,3.9682E-06,3.3019E-06,1,0.294,2,0.294,0.1
-0.00020225,0.14752,-0.0017371,0.0024707,0.00014909,3.7637E-05,5.2993E-05,-3.549E-05,3.9916E-06,3.383E-06,1,0.296,2,0.296,0.1
-0.00020168,0.14714,-0.0016929,0.0025091,0.00014818,3.756E-05,5.2857E-05,-3.5408E-05,4.024E-06,3.4187E-06,1,0.298,2,0.298,0.1
-0.0002011,0.14675,-0.0016488,0.0025474,0.00014728,3.7484E-05,5.2722E-05,-3.5325E-05,4.0564E-06,3.4544E-06,1,0.3,2,0.3,0.1
-0.00020052,0.14637,-0.0016046,0.0025858,0.00014637,3.7407E-05,5.2586E-05,-3.5242E-05,4.0888E-06,3.4902E-06,1,0.302,2,0.302,0.1
-0.00019994,0.14599,-0.0015604,0.0026242,0.00014547,3.733E-05,5.245E-05,-3.516E-05,4.1212E-06,3.5259E-06,1,0.304,2,0.304,0.1
-0.00019936,0.14561,-0.0015163,0.0026625,0.00014456,3.7254E-05,5.2314E-05,-3.5077E-05,4.1536E-06,3.5616E-06,1,0.306,2,0.306,0.1
-0.00019878,0.14522,-0.0014721,0.0027009,0.00014365,3.7177E-05,5.2178E-05,-3.4994E-05,4.1861E-06,3.5973E-06,1,0.308,2,0.308,0.1
-0.0001982,0.14484,-0.001428,0.0027392,0.00014275,3.71E-05,5.2043E-05,-3.4912E-05,4.2185E-06,3.6331E-06,1,0.31,2,0.31,0.1
