p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-0.00023095,0.039691,-0.00052383,-0.008552,0.00029344,7.4763E-07,2.7778E-05,-7.0375E-06,-1.8651E-07,-1.063E-05,1,0.02,2,0.02,0.5
-0.00023236,0.043577,-0.00064094,-0.0088298,0.00032416,1.0474E-06,3.0537E-05,-8.6882E-06,-2.4154E-07,-1.1692E-05,1,0.022,2,0.022,0.5
-0.00023387,0.047487,-0.00076849,-0.0090514,0.00035434,1.3677E-06,3.3257E-05,-1.0412E-05,-3.0193E-07,-1.2723E-05,1,0.024,2,0.024,0.5
-0.00023538,0.051398,-0.00089604,-0.009273,0.00038453,1.688E-06,3.5977E-05,-1.2135E-05,-3.6232E-07,-1.3755E-05,1,0.026,2,0.026,0.5
-0.0002363,0.053906,-0.00087963,-0.0096167,0.00041366,1.9675E-06,3.8622E-05,-1.3667E-05,-3.5135E-07,-1.462E-05,1,0.028,2,0.028,0.5
-0.0002372,0.056381,-0.0008599,-0.0099631,0.00044276,2.246E-06,4.1266E-05,-1.5194E-05,-3.3873E-07,-1.5482E-05,1,0.03,2,0.03,0.5
-0.00023814,0.058909,-0.00084857,-0.010254,0.00047076,2.538E-06,4.3875E-05,-1.6713E-05,-3.2669E-07,-1.6331E-05,1,0.032,2,0.032,0.5
-0.00023989,0.06239,-0.00098643,-0.0095682,0.00047908,3.0703E-06,4.5883E-05,-1.8102E-05,-3.2491E-07,-1.6946E-05,1,0.034,2,0.034,0.5
-0.00024164,0.06587,-0.0011243,-0.008882,0.00048739,3.6026E-06,4.7891E-05,-1.949E-05,-3.2312E-07,-1.7561E-05,1,0.036,2,0.036,0.5
-0.00024339,0.069351,-0.0012622,-0.0081958,0.00049571,4.1349E-06,4.9899E-05,-2.0879E-05,-3.2133E-07,-1.8175E-05,1,0.038,2,0.038,0.5
-0.00024478,0.071437,-0.0012241,-0.0079962,0.00050368,4.6082E-06,5.1816E-05,-2.2165E-05,-2.7682E-07,-1.8136E-05,1,0.04,2,0.04,0.5
-0.0002461,0.073228,-0.0011489,-0.0078996,0.00051158,5.069E-06,5.3713E-05,-2.3429E-05,-2.2329E-07,-1.7958E-05,1,0.042,2,0.042,0.5
-0.00024742,0.075019,-0.0010736,-0.0078029,0.00051948,5.5299E-06,5.561E-05,-2.4694E-05,-1.6975E-07,-1.7781E-05,1,0.044,2,0.044,0.5
-0.00024965,0.076723,-0.0013406,-0.0072118,0.00052009,6.1265E-06,5.7129E-05,-2.5671E-05,-9.7862E-08,-1.7784E-05,1,0.046,2,0.046,0.5
-0.00025249,0.078368,-0.0018377,-0.0062882,0.0005158,6.8144E-06,5.8393E-05,-2.6456E-05,-1.3624E-08,-1.7909E-05,1,0.048,2,0.048,0.5
-0.00025533,0.080013,-0.0023348,-0.0053646,0.0005115,7.5024E-06,5.9658E-05,-2.724E-05,7.0613E-08,-1.8034E-05,1,0.05,2,0.05,0.5
-0.00025814,0.081635,-0.0028166,-0.0044613,0.00050718,8.1871E-06,6.0922E-05,-2.8021E-05,1.5281E-07,-1.8131E-05,1,0.052,2,0.052,0.5
-0.0002599,0.082622,-0.0028751,-0.0041173,0.0005021,8.7835E-06,6.2185E-05,-2.8724E-05,1.7877E-07,-1.745E-05,1,0.054,2,0.054,0.5
-0.00026166,0.083609,-0.0029337,-0.0037733,0.00049702,9.3798E-06,6.3448E-05,-2.9426E-05,2.0472E-07,-1.677E-05,1,0.056,2,0.056,0.5
-0.00026342,0.084596,-0.0029922,-0.0034292,0.00049193,9.9762E-06,6.4711E-05,-3.0129E-05,2.3068E-07,-1.6089E-05,1,0.058,2,0.058,0.5
-0.0002659,0.085361,-0.0033296,-0.0031447,0.00048541,1.0644E-05,6.5722E-05,-3.0689E-05,2.681E-07,-1.5582E-05,1,0.06,2,0.06,0.5
-0.00026918,0.085876,-0.0039788,-0.0029265,0.00047729,1.1393E-05,6.6449E-05,-3.1092E-05,3.1832E-07,-1.5269E-05,1,0.062,2,0.062,0.5
-0.00027246,0.086392,-0.004628,-0.0027084,0.00046917,1.2141E-05,6.7177E-05,-3.1495E-05,3.6855E-07,-1.4955E-05,1,0.064,2,0.064,0.5
-0.00027574,0.086908,-0.0052771,-0.0024903,0.00046104,1.2889E-05,6.7904E-05,-3.1898E-05,4.1878E-07,-1.4641E-05,1,0.066,2,0.066,0.5
-0.00027829,0.08752,-0.0056843,-0.0019152,0.00045341,1.3599E-05,6.8606E-05,-3.2308E-05,3.9061E-07,-1.4124E-05,1,0.068,2,0.068,0.5
-0.00028022,0.088213,-0.005885,-0.0010355,0.00044619,1.4275E-05,6.9284E-05,-3.2724E-05,2.9552E-07,-1.3433E-05,1,0.07,2,0.07,0.5
-0.00028216,0.088907,-0.0060856,-0.00015571,0.00043897,1.4951E-05,6.9963E-05,-3.3141E-05,2.0043E-07,-1.2741E-05,1,0.072,2,0.072,0.5
-0.00028409,0.089601,-0.0062863,0.00072406,0.00043175,1.5627E-05,7.0642E-05,-3.3558E-05,1.0535E-07,-1.205E-05,1,0.074,2,0.074,0.5
-0.00028522,0.090206,-0.006426,0.0011308,0.00042383,1.6313E-05,7.1014E-05,-3.3868E-05,2.7384E-08,-1.1425E-05,1,0.076,2,0.076,0.5
-0.00028584,0.090753,-0.0065262,0.001231,0.00041546,1.7006E-05,7.1187E-05,-3.411E-05,-3.9483E-08,-1.0842E-05,1,0.078,2,0.078,0.5
-0.00028646,0.0913,-0.0066265,0.0013312,0.00040709,1.7699E-05,7.1359E-05,-3.4352E-05,-1.0635E-07,-1.026E-05,1,0.08,2,0.08,0.5
-0.00028707,0.091847,-0.0067267,0.0014314,0.00039872,1.8392E-05,7.1532E-05,-3.4594E-05,-1.7322E-07,-9.6771E-06,1,0.082,2,0.082,0.5
-0.00028755,0.092492,-0.0068153,0.0017606,0.00039107,1.9079E-05,7.1718E-05,-3.4869E-05,-2.6307E-07,-9.1076E-06,1,0.084,2,0.084,0.5
-0.00028762,0.093408,-0.0068714,0.0027223,0.0003854,1.9749E-05,7.1939E-05,-3.5235E-05,-4.1641E-07,-8.5741E-06,1,0.086,2,0.086,0.5
-0.00028769,0.094325,-0.0069276,0.0036839,0.00037972,2.0418E-05,7.216E-05,-3.5601E-05,-5.6976E-07,-8.0406E-06,1,0.088,2,0.088,0.5
-0.00028777,0.095241,-0.0069838,0.0046456,0.00037405,2.1088E-05,7.2381E-05,-3.5967E-05,-7.231E-07,-7.5072E-06,1,0.09,2,0.09,0.5
-0.00028784,0.096158,-0.0070399,0.0056073,0.00036838,2.1757E-05,7.2602E-05,-3.6333E-05,-8.7644E-07,-6.9737E-06,1,0.092,2,0.092,0.5
-0.00028511,0.096905,-0.0068719,0.0057684,0.0003621,2.2315E-05,7.2537E-05,-3.6656E-05,-1.0108E-06,-6.3134E-06,1,0.094,2,0.094,0.5
-0.00028216,0.09764,-0.0066857,0.0058645,0.00035578,2.2864E-05,7.2449E-05,-3.6976E-05,-1.1435E-06,-5.6428E-06,1,0.096,2,0.096,0.5
-0.00027921,0.098374,-0.0064994,0.0059606,0.00034945,2.3412E-05,7.2361E-05,-3.7295E-05,-1.2763E-06,-4.9722E-06,1,0.098,2,0.098,0.5
-0.00027625,0.099108,-0.0063132,0.0060568,0.00034312,2.3961E-05,7.2273E-05,-3.7615E-05,-1.4091E-06,-4.3016E-06,1,0.1,2,0.1,0.5
-0.00027327,0.099885,-0.0061444,0.0061707,0.00033707,2.4515E-05,7.2184E-05,-3.7946E-05,-1.5407E-06,-3.6685E-06,1,0.102,2,0.102,0.5
-0.0002701,0.10094,-0.0060891,0.0064005,0.00033284,2.5107E-05,7.2093E-05,-3.8354E-05,-1.665E-06,-3.2785E-06,1,0.104,2,0.104,0.5
-0.00026693,0.102,-0.0060339,0.0066303,0.00032862,2.5699E-05,7.2002E-05,-3.8763E-05,-1.7894E-06,-2.8885E-06,1,0.106,2,0.106,0.5
-0.00026376,0.10306,-0.0059786,0.0068601,0.00032439,2.6291E-05,7.1911E-05,-3.9171E-05,-1.9137E-06,-2.4985E-06,1,0.108,2,0.108,0.5
-0.00026059,0.10412,-0.0059234,0.0070899,0.00032016,2.6883E-05,7.182E-05,-3.9579E-05,-2.038E-06,-2.1085E-06,1,0.11,2,0.11,0.5
-0.00025718,0.10505,-0.0058554,0.0070928,0.00031603,2.74E-05,7.18E-05,-3.9955E-05,-2.1518E-06,-1.6859E-06,1,0.112,2,0.112,0.5
-0.0002533,0.10573,-0.0057629,0.0066581,0.00031208,2.7775E-05,7.1917E-05,-4.0266E-05,-2.2451E-06,-1.2005E-06,1,0.114,2,0.114,0.5
-0.00024942,0.10641,-0.0056704,0.0062235,0.00030814,2.815E-05,7.2033E-05,-4.0578E-05,-2.3384E-06,-7.1505E-07,1,0.116,2,0.116,0.5
-0.00024554,0.10709,-0.0055779,0.0057889,0.00030419,2.8525E-05,7.2149E-05,-4.089E-05,-2.4317E-06,-2.2961E-07,1,0.118,2,0.118,0.5
-0.00024166,0.10776,-0.0054853,0.0053543,0.00030025,2.89E-05,7.2266E-05,-4.1202E-05,-2.5251E-06,2.5583E-07,1,0.12,2,0.12,0.5
-0.00023778,0.10846,-0.0053954,0.0049359,0.00029633,2.9281E-05,7.2374E-05,-4.1515E-05,-2.6197E-06,7.3023E-07,1,0.122,2,0.122,0.5
-0.00023383,0.10938,-0.0053527,0.0048102,0.00029292,2.976E-05,7.233E-05,-4.1859E-05,-2.7375E-06,1.0056E-06,1,0.124,2,0.124,0.5
-0.00022988,0.1103,-0.0053099,0.0046845,0.00028952,3.024E-05,7.2286E-05,-4.2202E-05,-2.8553E-06,1.2809E-06,1,0.126,2,0.126,0.5
-0.00022593,0.11122,-0.0052671,0.0045587,0.00028611,3.072E-05,7.2242E-05,-4.2545E-05,-2.9731E-06,1.5562E-06,1,0.128,2,0.128,0.5
-0.00022198,0.11214,-0.0052244,0.004433,0.00028271,3.12E-05,7.2198E-05,-4.2889E-05,-3.0909E-06,1.8316E-06,1,0.13,2,0.13,0.5
-0.00021802,0.11306,-0.0051816,0.0043073,0.0002793,3.1679E-05,7.2154E-05,-4.3232E-05,-3.2087E-06,2.1069E-06,1,0.132,2,0.132,0.5
-0.00021486,0.11349,-0.0050742,0.0040298,0.00027631,3.1996E-05,7.2184E-05,-4.329E-05,-3.2538E-06,2.2491E-06,1,0.134,2,0.134,0.5
-0.00021194,0.11378,-0.0049469,0.0037053,0.00027345,3.2261E-05,7.2236E-05,-4.326E-05,-3.2763E-06,2.35E-06,1,0.136,2,0.136,0.5
-0.00020902,0.11406,-0.0048195,0.0033808,0.00027059,3.2527E-05,7.2287E-05,-4.323E-05,-3.2988E-06,2.4508E-06,1,0.138,2,0.138,0.5
-0.0002061,0.11434,-0.0046921,0.0030563,0.00026773,3.2793E-05,7.2339E-05,-4.32E-05,-3.3214E-06,2.5517E-06,1,0.14,2,0.14,0.5
-0.00020318,0.11463,-0.0045647,0.0027318,0.00026487,3.3058E-05,7.2391E-05,-4.317E-05,-3.3439E-06,2.6526E-06,1,0.142,2,0.142,0.5
-0.00020026,0.11491,-0.0044373,0.0024073,0.00026201,3.3324E-05,7.2443E-05,-4.3139E-05,-3.3664E-06,2.7535E-06,1,0.144,2,0.144,0.5
-0.00019798,0.11541,-0.0043474,0.0023459,0.00025915,3.3692E-05,7.257E-05,-4.3291E-05,-3.4172E-06,2.8254E-06,1,0.146,2,0.146,0.5
-0.00019575,0.11593,-0.0042604,0.0023056,0.00025629,3.4068E-05,7.2703E-05,-4.3457E-05,-3.4702E-06,2.8949E-06,1,0.148,2,0.148,0.5
-0.00019352,0.11645,-0.0041735,0.0022653,0.00025343,3.4444E-05,7.2836E-05,-4.3623E-05,-3.5233E-06,2.9645E-06,1,0.15,2,0.15,0.5
-0.00019128,0.11697,-0.0040865,0.002225,0.00025057,3.482E-05,7.2969E-05,-4.379E-05,-3.5763E-06,3.034E-06,1,0.152,2,0.152,0.5
-0.00018905,0.11749,-0.0039996,0.0021847,0.00024772,3.5196E-05,7.3101E-05,-4.3956E-05,-3.6294E-06,3.1036E-06,1,0.154,2,0.154,0.5
-0.00018685,0.11796,-0.0039069,0.0021533,0.00024487,3.5555E-05,7.3212E-05,-4.4081E-05,-3.6773E-06,3.1532E-06,1,0.156,2,0.156,0.5
-0.00018488,0.11798,-0.0037546,0.0022137,0.00024216,3.5733E-05,7.3094E-05,-4.3778E-05,-3.6715E-06,2.9941E-06,1,0.158,2,0.158,0.5
-0.00018292,0.11799,-0.0036023,0.0022741,0.00023945,3.5912E-05,7.2976E-05,-4.3474E-05,-3.6657E-06,2.8351E-06,1,0.16,2,0.16,0.5
-0.00018096,0.118,-0.00345,0.0023346,0.00023674,3.6091E-05,7.2858E-05,-4.3171E-05,-3.6599E-06,2.676E-06,1,0.162,2,0.162,0.5
-0.000179,0.11801,-0.0032977,0.002395,0.00023403,3.627E-05,7.2739E-05,-4.2868E-05,-3.6542E-06,2.517E-06,1,0.164,2,0.164,0.5
-0.00017704,0.11802,-0.0031454,0.0024554,0.00023132,3.6448E-05,7.2621E-05,-4.2565E-05,-3.6484E-06,2.358E-06,1,0.166,2,0.166,0.5
-0.00017508,0.11804,-0.0029931,0.0025159,0.00022861,3.6627E-05,7.2503E-05,-4.2261E-05,-3.6426E-06,2.1989E-06,1,0.168,2,0.168,0.5
-0.00017365,0.11816,-0.0029058,0.0024684,0.00022607,3.6836E-05,7.2515E-05,-4.2112E-05,-3.5958E-06,2.0067E-06,1,0.17,2,0.17,0.5
-0.00017252,0.11835,-0.0028546,0.0023612,0.00022362,3.7063E-05,7.2599E-05,-4.2047E-05,-3.5263E-06,1.7961E-06,1,0.172,2,0.172,0.5
-0.00017139,0.11854,-0.0028034,0.0022539,0.00022117,3.7289E-05,7.2684E-05,-4.1982E-05,-3.4568E-06,1.5855E-06,1,0.174,2,0.174,0.5
-0.00017026,0.11873,-0.0027522,0.0021466,0.00021872,3.7515E-05,7.2768E-05,-4.1918E-05,-3.3872E-06,1.3748E-06,1,0.176,2,0.176,0.5
-0.00016912,0.11892,-0.0027011,0.0020393,0.00021626,3.7741E-05,7.2852E-05,-4.1853E-05,-3.3177E-06,1.1642E-06,1,0.178,2,0.178,0.5
-0.00016799,0.11911,-0.0026499,0.001932,0.00021381,3.7967E-05,7.2936E-05,-4.1789E-05,-3.2482E-06,9.5359E-07,1,0.18,2,0.18,0.5
-0.00016679,0.11927,-0.0025775,0.0018218,0.00021141,3.8179E-05,7.2963E-05,-4.1691E-05,-3.1893E-06,7.685E-07,1,0.182,2,0.182,0.5
-0.00016527,0.1193,-0.0024196,0.0016994,0.00020918,3.8335E-05,7.2754E-05,-4.1459E-05,-3.1732E-06,6.8624E-07,1,0.184,2,0.184,0.5
-0.00016376,0.11934,-0.0022617,0.001577,0.00020696,3.849E-05,7.2546E-05,-4.1227E-05,-3.1571E-06,6.0398E-07,1,0.186,2,0.186,0.5
-0.00016224,0.11937,-0.0021037,0.0014547,0.00020474,3.8646E-05,7.2338E-05,-4.0996E-05,-3.141E-06,5.2172E-07,1,0.188,2,0.188,0.5
-0.00016073,0.11941,-0.0019458,0.0013323,0.00020251,3.8802E-05,7.2129E-05,-4.0764E-05,-3.1249E-06,4.3946E-07,1,0.19,2,0.19,0.5
-0.00015921,0.11944,-0.0017879,0.00121,0.00020029,3.8957E-05,7.1921E-05,-4.0532E-05,-3.1087E-06,3.572E-07,1,0.192,2,0.192,0.5
-0.0001577,0.11948,-0.00163,0.0010876,0.00019806,3.9113E-05,7.1713E-05,-4.0301E-05,-3.0926E-06,2.7494E-07,1,0.194,2,0.194,0.5
-0.00015618,0.11952,-0.0014844,0.00095883,0.00019587,3.9264E-05,7.1506E-05,-4.0074E-05,-3.0712E-06,1.7663E-07,1,0.196,2,0.196,0.5
-0.00015465,0.1196,-0.0014705,0.00076135,0.00019397,3.9361E-05,7.1315E-05,-3.9902E-05,-2.9924E-06,-9.2944E-08,1,0.198,2,0.198,0.5
-0.00015312,0.11969,-0.0014566,0.00056386,0.00019208,3.9459E-05,7.1123E-05,-3.9729E-05,-2.9136E-06,-3.6252E-07,1,0.2,2,0.2,0.5
-0.00015158,0.11978,-0.0014427,0.00036637,0.00019018,3.9556E-05,7.0932E-05,-3.9557E-05,-2.8348E-06,-6.3209E-07,1,0.202,2,0.202,0.5
-0.00015005,0.11986,-0.0014288,0.00016889,0.00018828,3.9654E-05,7.0741E-05,-3.9385E-05,-2.7561E-06,-9.0167E-07,1,0.204,2,0.204,0.5
-0.00014851,0.11995,-0.0014149,-2.8598E-05,0.00018639,3.9752E-05,7.0549E-05,-3.9212E-05,-2.6773E-06,-1.1712E-06,1,0.206,2,0.206,0.5
-0.00014698,0.12003,-0.001401,-0.00022608,0.00018449,3.9849E-05,7.0358E-05,-3.904E-05,-2.5985E-06,-1.4408E-06,1,0.208,2,0.208,0.5
-0.00014545,0.12012,-0.0013871,-0.00042357,0.00018259,3.9947E-05,7.0167E-05,-3.8868E-05,-2.5197E-06,-1.7104E-06,1,0.21,2,0.21,0.5
-0.00014514,0.12027,-0.0011961,-0.00059147,0.00018114,3.9969E-05,6.984E-05,-3.8774E-05,-2.5232E-06,-1.7028E-06,1,0.212,2,0.212,0.5
-0.00014487,0.12042,-0.00099996,-0.00075854,0.00017971,3.999E-05,6.9511E-05,-3.8683E-05,-2.529E-06,-1.6873E-06,1,0.214,2,0.214,0.5
-0.00014459,0.12057,-0.00080386,-0.0009256,0.00017827,4.001E-05,6.9181E-05,-3.8592E-05,-2.5349E-06,-1.6718E-06,1,0.216,2,0.216,0.5
-0.00014432,0.12072,-0.00060776,-0.0010927,0.00017684,4.0031E-05,6.8851E-05,-3.85E-05,-2.5407E-06,-1.6564E-06,1,0.218,2,0.218,0.5
-0.00014405,0.12087,-0.00041166,-0.0012597,0.0001754,4.0051E-05,6.8521E-05,-3.8409E-05,-2.5465E-06,-1.6409E-06,1,0.22,2,0.22,0.5
-0.00014378,0.12102,-0.00021556,-0.0014268,0.00017397,4.0072E-05,6.8191E-05,-3.8318E-05,-2.5523E-06,-1.6254E-06,1,0.222,2,0.222,0.5
-0.00014351,0.12117,-1.946E-05,-0.0015939,0.00017253,4.0092E-05,6.7861E-05,-3.8227E-05,-2.5581E-06,-1.61E-06,1,0.224,2,0.224,0.5
-0.0001432,0.12131,0.00016191,-0.0017617,0.00017108,4.0103E-05,6.7522E-05,-3.813E-05,-2.5602E-06,-1.6162E-06,1,0.226,2,0.226,0.5
-0.00014267,0.12134,0.00023609,-0.0019351,0.0001695,4.0048E-05,6.7122E-05,-3.7997E-05,-2.5349E-06,-1.7803E-06,1,0.228,2,0.228,0.5
-0.00014213,0.12138,0.00031027,-0.0021085,0.00016793,3.9992E-05,6.6722E-05,-3.7864E-05,-2.5096E-06,-1.9445E-06,1,0.23,2,0.23,0.5
-0.0001416,0.12141,0.00038445,-0.0022819,0.00016635,3.9937E-05,6.6321E-05,-3.773E-05,-2.4842E-06,-2.1086E-06,1,0.232,2,0.232,0.5
-0.00014106,0.12144,0.00045864,-0.0024554,0.00016478,3.9881E-05,6.5921E-05,-3.7597E-05,-2.4589E-06,-2.2727E-06,1,0.234,2,0.234,0.5
-0.00014053,0.12148,0.00053282,-0.0026288,0.0001632,3.9825E-05,6.5521E-05,-3.7463E-05,-2.4336E-06,-2.4368E-06,1,0.236,2,0.236,0.5
-0.00013999,0.12151,0.000607,-0.0028022,0.00016163,3.977E-05,6.512E-05,-3.733E-05,-2.4083E-06,-2.601E-06,1,0.238,2,0.238,0.5
-0.00013946,0.12154,0.00068119,-0.0029756,0.00016005,3.9714E-05,6.472E-05,-3.7196E-05,-2.383E-06,-2.7651E-06,1,0.24,2,0.24,0.5
-0.00013931,0.1216,0.00078402,-0.0030828,0.00015867,3.9637E-05,6.4348E-05,-3.7074E-05,-2.3787E-06,-2.8714E-06,1,0.242,2,0.242,0.5
-0.00014021,0.12169,0.00096463,-0.0030104,0.00015782,3.95E-05,6.4055E-05,-3.6982E-05,-2.4314E-06,-2.8207E-06,1,0.244,2,0.244,0.5
-0.00014111,0.12179,0.0011452,-0.002938,0.00015697,3.9363E-05,6.3761E-05,-3.689E-05,-2.4841E-06,-2.7699E-06,1,0.246,2,0.246,0.5
-0.00014201,0.12189,0.0013259,-0.0028655,0.00015612,3.9227E-05,6.3467E-05,-3.6798E-05,-2.5369E-06,-2.7192E-06,1,0.248,2,0.248,0.5
-0.00014291,0.12199,0.0015065,-0.0027931,0.00015527,3.909E-05,6.3173E-05,-3.6705E-05,-2.5896E-06,-2.6684E-06,1,0.25,2,0.25,0.5
-0.00014381,0.12209,0.0016871,-0.0027207,0.00015441,3.8953E-05,6.288E-05,-3.6613E-05,-2.6423E-06,-2.6177E-06,1,0.252,2,0.252,0.5
-0.00014471,0.12219,0.0018677,-0.0026482,0.00015356,3.8817E-05,6.2586E-05,-3.6521E-05,-2.6951E-06,-2.567E-06,1,0.254,2,0.254,0.5
-0.00014561,0.12229,0.0020483,-0.0025758,0.00015271,3.868E-05,6.2292E-05,-3.6429E-05,-2.7478E-06,-2.5162E-06,1,0.256,2,0.256,0.5
-0.00014651,0.12239,0.0022289,-0.0025034,0.00015186,3.8543E-05,6.1998E-05,-3.6336E-05,-2.8005E-06,-2.4655E-06,1,0.258,2,0.258,0.5
-0.00014727,0.12242,0.002383,-0.0025275,0.00015079,3.8419E-05,6.1708E-05,-3.622E-05,-2.8274E-06,-2.4592E-06,1,0.26,2,0.26,0.5
-0.00014794,0.1224,0.0025196,-0.0026154,0.00014959,3.8304E-05,6.1421E-05,-3.6086E-05,-2.8371E-06,-2.4824E-06,1,0.262,2,0.262,0.5
-0.00014861,0.12238,0.0026562,-0.0027033,0.00014838,3.8188E-05,6.1133E-05,-3.5953E-05,-2.8469E-06,-2.5055E-06,1,0.264,2,0.264,0.5
-0.00014928,0.12237,0.0027927,-0.0027912,0.00014718,3.8073E-05,6.0846E-05,-3.582E-05,-2.8566E-06,-2.5286E-06,1,0.266,2,0.266,0.5
-0.00014995,0.12235,0.0029293,-0.0028791,0.00014597,3.7958E-05,6.0558E-05,-3.5687E-05,-2.8664E-06,-2.5517E-06,1,0.268,2,0.268,0.5
-0.00015062,0.12233,0.0030659,-0.002967,0.00014476,3.7842E-05,6.027E-05,-3.5554E-05,-2.8761E-06,-2.5749E-06,1,0.27,2,0.27,0.5
-0.00015129,0.12232,0.0032025,-0.003055,0.00014356,3.7727E-05,5.9983E-05,-3.5421E-05,-2.8859E-06,-2.598E-06,1,0.272,2,0.272,0.5
-0.00015197,0.1223,0.0033391,-0.0031429,0.00014235,3.7611E-05,5.9695E-05,-3.5287E-05,-2.8957E-06,-2.6211E-06,1,0.274,2,0.274,0.5
-0.00015264,0.12228,0.0034756,-0.0032308,0.00014115,3.7496E-05,5.9408E-05,-3.5154E-05,-2.9054E-06,-2.6442E-06,1,0.276,2,0.276,0.5
-0.00015294,0.12228,0.0036267,-0.0030835,0.00014058,3.7382E-05,5.9151E-05,-3.5035E-05,-2.9146E-06,-2.5872E-06,1,0.278,2,0.278,0.5
-0.00015322,0.12227,0.0037788,-0.0029201,0.00014007,3.7269E-05,5.8896E-05,-3.4916E-05,-2.9237E-06,-2.5247E-06,1,0.28,2,0.28,0.5
-0.00015351,0.12227,0.0039309,-0.0027566,0.00013955,3.7155E-05,5.8641E-05,-3.4797E-05,-2.9328E-06,-2.4622E-06,1,0.282,2,0.282,0.5
-0.00015379,0.12226,0.004083,-0.0025932,0.00013903,3.7042E-05,5.8386E-05,-3.4678E-05,-2.9419E-06,-2.3996E-06,1,0.284,2,0.284,0.5
-0.00015407,0.12226,0.0042351,-0.0024298,0.00013851,3.6929E-05,5.8131E-05,-3.456E-05,-2.9511E-06,-2.3371E-06,1,0.286,2,0.286,0.5
-0.00015435,0.12225,0.0043872,-0.0022663,0.00013799,3.6816E-05,5.7876E-05,-3.4441E-05,-2.9602E-06,-2.2745E-06,1,0.288,2,0.288,0.5
-0.00015463,0.12225,0.0045393,-0.0021029,0.00013747,3.6702E-05,5.7621E-05,-3.4322E-05,-2.9693E-06,-2.212E-06,1,0.29,2,0.29,0.5
-0.00015491,0.12224,0.0046914,-0.0019395,0.00013695,3.6589E-05,5.7366E-05,-3.4203E-05,-2.9784E-06,-2.1495E-06,1,0.292,2,0.292,0.5
-0.0001552,0.12224,0.0048435,-0.0017761,0.00013644,3.6476E-05,5.7111E-05,-3.4085E-05,-2.9875E-06,-2.0869E-06,1,0.294,2,0.294,0.5
-0.00015555,0.12225,0.0049845,-0.0016605,0.00013589,3.6375E-05,5.6859E-05,-3.3965E-05,-2.991E-06,-2.0168E-06,1,0.296,2,0.296,0.5
-0.00015604,0.1223,0.0051064,-0.0016267,0.00013531,3.6298E-05,5.6613E-05,-3.3844E-05,-2.9848E-06,-1.9336E-06,1,0.298,2,0.298,0.5
-0.00015653,0.12235,0.0052283,-0.0015929,0.00013473,3.6221E-05,5.6367E-05,-3.3723E-05,-2.9785E-06,-1.8505E-06,1,0.3,2,0.3,0.5
-0.00015702,0.1224,0.0053502,-0.0015591,0.00013415,3.6143E-05,5.6121E-05,-3.3602E-05,-2.9723E-06,-1.7673E-06,1,0.302,2,0.302,0.5
-0.00015751,0.12245,0.005472,-0.0015253,0.00013357,3.6066E-05,5.5875E-05,-3.3481E-05,-2.966E-06,-1.6842E-06,1,0.304,2,0.304,0.5
-0.000158,0.1225,0.0055939,-0.0014915,0.00013299,3.5988E-05,5.5629E-05,-3.3361E-05,-2.9598E-06,-1.601E-06,1,0.306,2,0.306,0.5
