"Skinfriction","U:0","U:1","U:2","U_ML:0","U_ML:1","U_ML:2","U_SA:0","U_SA:1","U_SA:2","nuTilda","nut","nut_ML","nut_SA","p","wallShearStress:0","wallShearStress:1","wallShearStress:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.3696e-05,0.22282,-0.0014787,0,0.22282,-0.0014787,0,0.30543,-0.00081293,0,4.65e-05,0,0,0,-323.33,-0.10834,0.0020591,0,1,0.012,0.012,0,0.0063
0.00011565,0.27503,-0.0012817,0,0.27503,-0.0012817,0,0.33204,-0.00095899,0,4.65e-05,0,0,0,-323.52,-0.13374,0.0018529,0,1,0.0125,0.0125,0,0.0063
0.00013449,0.31986,-0.00091797,0,0.31986,-0.00091797,0,0.36054,-0.0010879,0,4.65e-05,0,0,0,-323.78,-0.15554,0.0014166,0,1,0.013,0.013,0,0.0063
0.00014856,0.35334,-0.00054367,0,0.35334,-0.00054367,0,0.38934,-0.0011752,0,4.65e-05,0,0,0,-324.07,-0.17181,0.00092985,0,1,0.0135,0.0135,0,0.0063
0.00015787,0.3755,-0.00031528,0,0.3755,-0.00031528,0,0.41653,-0.0012185,0,4.65e-05,0,0,0,-324.38,-0.18258,0.00059441,0,1,0.014,0.014,0,0.0063
0.00016453,0.39137,-0.0003564,0,0.39137,-0.0003564,0,0.4385,-0.0011352,0,4.65e-05,0,0,0,-324.7,-0.19029,0.00056799,0,1,0.0145,0.0145,0,0.0063
0.00017163,0.40826,-0.00066335,0,0.40826,-0.00066335,0,0.4533,-0.0012371,0,4.65e-05,0,0,0,-325.03,-0.1985,0.00085816,0,1,0.015,0.015,0,0.0063
0.00018183,0.43251,-0.0010869,0,0.43251,-0.0010869,0,0.46078,-0.0013819,0,4.65e-05,0,0,0,-325.4,-0.21029,0.0013144,0,1,0.0155,0.0155,0,0.0063
0.00019617,0.46662,-0.0014611,0,0.46662,-0.0014611,0,0.45562,-0.00097121,0,4.65e-05,0,0,0,-325.83,-0.22688,0.0017447,0,1,0.016,0.016,0,0.0063
0.00021398,0.50898,-0.0017369,0,0.50898,-0.0017369,0,0.43108,-0.00049525,0,4.65e-05,0,0,0,-326.36,-0.24747,0.0020663,0,1,0.0165,0.0165,0,0.0063
0.00023418,0.55702,-0.0019987,0,0.55702,-0.0019987,0,0.38828,-0.00055338,0,4.65e-05,0,0,0,-327.01,-0.27083,0.0023436,0,1,0.017,0.017,0,0.0063
0.0002564,0.60986,-0.002312,0,0.60986,-0.002312,0,0.33374,-0.00067041,0,4.65e-05,0,0,0,-327.8,-0.29652,0.0026455,0,1,0.0175,0.0175,0,0.0063
0.00028062,0.66748,-0.002618,0,0.66748,-0.002618,0,0.27004,-0.0004289,0,4.65e-05,0,0,0,-328.76,-0.32454,0.0029239,0,1,0.018,0.018,0,0.0063
0.00030611,0.7281,-0.0027761,0,0.7281,-0.0027761,0,0.19567,2.6213e-05,0,4.65e-05,0,0,0,-329.91,-0.35402,0.0030379,0,1,0.0185,0.0185,0,0.0063
0.00033079,0.78678,-0.0026364,0,0.78678,-0.0026364,0,0.11145,0.00050845,0,4.65e-05,0,0,0,-331.27,-0.38257,0.0028288,0,1,0.019,0.019,0,0.0063
0.00035141,0.8358,-0.0021139,0,0.8358,-0.0021139,0,0.020121,0.00092032,0,4.65e-05,0,0,0,-332.84,-0.40642,0.0022035,0,1,0.0195,0.0195,0,0.0063
0.00036446,0.86684,-0.0012389,0,0.86684,-0.0012389,0,-0.075112,0.0012318,0,4.65e-05,0,0,0,-334.57,-0.42151,0.0011849,0,1,0.02,0.02,0,0.0063
0.00036706,0.87301,-0.00012975,0,0.87301,-0.00012975,0,-0.17158,0.0014476,0,4.65e-05,0,0,0,-336.42,-0.42452,-0.00010784,0,1,0.0205,0.0205,0,0.0063
0.00035752,0.85032,0.0010538,0,0.85032,0.0010538,0,-0.26735,0.0015836,0,4.65e-05,0,0,0,-338.32,-0.41349,-0.0015082,0,1,0.021,0.021,0,0.0063
0.00033545,0.79782,0.0021496,0,0.79782,0.0021496,0,-0.36118,0.0016552,0,4.65e-05,0,0,0,-340.19,-0.38796,-0.0028445,0,1,0.0215,0.0215,0,0.0063
0.00029876,0.71056,0.0029739,0,0.71056,0.0029739,0,-0.45109,0.0016683,0,4.65e-05,0,0,0,-341.97,-0.34552,-0.0038583,0,1,0.022,0.022,0,0.0063
0.000255,0.60647,0.0033816,0,0.60647,0.0033816,0,-0.53718,0.0016498,0,4.65e-05,0,0,0,-343.62,-0.29489,-0.0044048,0,1,0.0225,0.0225,0,0.0063
0.00020801,0.49468,0.0033827,0,0.49468,0.0033827,0,-0.61946,0.0016088,0,4.65e-05,0,0,0,-345.17,-0.24053,-0.0045208,0,1,0.023,0.023,0,0.0063
0.00016026,0.38111,0.0031243,0,0.38111,0.0031243,0,-0.69796,0.001552,0,4.65e-05,0,0,0,-346.66,-0.1853,-0.0043446,0,1,0.0235,0.0235,0,0.0063
0.00011407,0.27119,0.0029353,0,0.27119,0.0029353,0,-0.77219,0.001485,0,4.65e-05,0,0,0,-348.11,-0.13186,-0.0041478,0,1,0.024,0.024,0,0.0063
6.9707e-05,0.16556,0.0029543,0,0.16556,0.0029543,0,-0.84187,0.0014181,0,4.65e-05,0,0,0,-349.56,-0.080499,-0.004109,0,1,0.0245,0.0245,0,0.0063
3.5017e-05,0.061216,0.0029702,0,0.061216,0.0029702,0,-0.90849,0.0013523,0,4.65e-05,0,0,0,-350.99,-0.029765,-0.0040732,0,1,0.025,0.025,0,0.0063
1.8052e-05,-0.041847,0.002951,0,-0.041847,0.002951,0,-0.97229,0.0012876,0,4.65e-05,0,0,0,-352.4,0.020349,-0.0040111,0,1,0.0255,0.0255,0,0.0063
5.9417e-05,-0.14094,0.0028857,0,-0.14094,0.0028857,0,-1.0324,0.0012236,0,4.65e-05,0,0,0,-353.76,0.068531,-0.0038859,0,1,0.026,0.026,0,0.0063
9.8943e-05,-0.2352,0.0027882,0,-0.2352,0.0027882,0,-1.0896,0.0011621,0,4.65e-05,0,0,0,-355.05,0.11437,-0.0037242,0,1,0.0265,0.0265,0,0.0063
0.00013687,-0.32547,0.0026695,0,-0.32547,0.0026695,0,-1.1447,0.0011036,0,4.65e-05,0,0,0,-356.3,0.15826,-0.0035402,0,1,0.027,0.027,0,0.0063
0.00017236,-0.40991,0.0025272,0,-0.40991,0.0025272,0,-1.1971,0.0010506,0,4.65e-05,0,0,0,-357.48,0.19932,-0.0033347,0,1,0.0275,0.0275,0,0.0063
0.00020515,-0.48792,0.0023774,0,-0.48792,0.0023774,0,-1.247,0.0010041,0,4.65e-05,0,0,0,-358.58,0.23725,-0.0031262,0,1,0.028,0.028,0,0.0063
0.00023631,-0.56205,0.0022264,0,-0.56205,0.0022264,0,-1.2955,0.00096135,0,4.65e-05,0,0,0,-359.63,0.27329,-0.0029203,0,1,0.0285,0.0285,0,0.0063
0.000265,-0.6303,0.0020785,0,-0.6303,0.0020785,0,-1.3419,0.00092407,0,4.65e-05,0,0,0,-360.59,0.30648,-0.0027242,0,1,0.029,0.029,0,0.0063
0.00029161,-0.6936,0.0019413,0,-0.6936,0.0019413,0,-1.3867,0.00089105,0,4.65e-05,0,0,0,-361.48,0.33726,-0.0025454,0,1,0.0295,0.0295,0,0.0063
0.00031705,-0.75412,0.001811,0,-0.75412,0.001811,0,-1.4306,0.00086044,0,4.65e-05,0,0,0,-362.33,0.36668,-0.0023773,0,1,0.03,0.03,0,0.0063
0.00034025,-0.80931,0.001699,0,-0.80931,0.001699,0,-1.4728,0.00083455,0,4.65e-05,0,0,0,-363.09,0.39351,-0.0022359,0,1,0.0305,0.0305,0,0.0063
0.00036249,-0.8622,0.0015978,0,-0.8622,0.0015978,0,-1.5141,0.00081078,0,4.65e-05,0,0,0,-363.8,0.41923,-0.0021094,0,1,0.031,0.031,0,0.0063
0.00038368,-0.91261,0.0015084,0,-0.91261,0.0015084,0,-1.5545,0.00078932,0,4.65e-05,0,0,0,-364.46,0.44374,-0.0019992,0,1,0.0315,0.0315,0,0.0063
0.00040365,-0.9601,0.0014369,0,-0.9601,0.0014369,0,-1.5936,0.00077073,0,4.65e-05,0,0,0,-365.04,0.46684,-0.0019129,0,1,0.032,0.032,0,0.0063
0.00042322,-1.0067,0.0013717,0,-1.0067,0.0013717,0,-1.6323,0.00075312,0,4.65e-05,0,0,0,-365.59,0.48947,-0.0018349,0,1,0.0325,0.0325,0,0.0063
0.00044186,-1.051,0.0013241,0,-1.051,0.0013241,0,-1.6697,0.00073801,0,4.65e-05,0,0,0,-366.05,0.51103,-0.0017794,0,1,0.033,0.033,0,0.0063
0.00046024,-1.0947,0.0012824,0,-1.0947,0.0012824,0,-1.7066,0.00072367,0,4.65e-05,0,0,0,-366.49,0.53229,-0.0017306,0,1,0.0335,0.0335,0,0.0063
0.0004782,-1.1374,0.0012509,0,-1.1374,0.0012509,0,-1.7426,0.00071068,0,4.65e-05,0,0,0,-366.87,0.55306,-0.0016937,0,1,0.034,0.034,0,0.0063
0.00049586,-1.1794,0.0012239,0,-1.1794,0.0012239,0,-1.7778,0.00069852,0,4.65e-05,0,0,0,-367.19,0.57348,-0.0016608,0,1,0.0345,0.0345,0,0.0063
0.00051331,-1.2209,0.0012003,0,-1.2209,0.0012003,0,-1.8125,0.00068695,0,4.65e-05,0,0,0,-367.48,0.59367,-0.0016308,0,1,0.035,0.035,0,0.0063
0.00053032,-1.2614,0.0011677,0,-1.2614,0.0011677,0,-1.8462,0.00067611,0,4.65e-05,0,0,0,-367.7,0.61334,-0.0015927,0,1,0.0355,0.0355,0,0.0063
0.00054719,-1.3016,0.0011324,0,-1.3016,0.0011324,0,-1.8796,0.0006655,0,4.65e-05,0,0,0,-367.91,0.63286,-0.0015521,0,1,0.036,0.036,0,0.0063
0.00056339,-1.3401,0.0010902,0,-1.3401,0.0010902,0,-1.912,0.0006557,0,4.65e-05,0,0,0,-368.03,0.65159,-0.0015062,0,1,0.0365,0.0365,0,0.0063
0.0005795,-1.3784,0.0010473,0,-1.3784,0.0010473,0,-1.9442,0.000646,0,4.65e-05,0,0,0,-368.15,0.67022,-0.0014597,0,1,0.037,0.037,0,0.0063
0.00059494,-1.4151,0.0010231,0,-1.4151,0.0010231,0,-1.9753,0.00063747,0,4.65e-05,0,0,0,-368.2,0.68808,-0.0014309,0,1,0.0375,0.0375,0,0.0063
0.00061037,-1.4518,0.00099973,0,-1.4518,0.00099973,0,-2.0064,0.00062901,0,4.65e-05,0,0,0,-368.24,0.70592,-0.0014029,0,1,0.038,0.038,0,0.0063
0.00062545,-1.4877,0.00099029,0,-1.4877,0.00099029,0,-2.0366,0.00062211,0,4.65e-05,0,0,0,-368.21,0.72337,-0.0013892,0,1,0.0385,0.0385,0,0.0063
0.00064052,-1.5236,0.00098088,0,-1.5236,0.00098088,0,-2.0667,0.00061528,0,4.65e-05,0,0,0,-368.18,0.7408,-0.0013757,0,1,0.039,0.039,0,0.0063
0.00065535,-1.5588,0.00097246,0,-1.5588,0.00097246,0,-2.0961,0.00061022,0,4.65e-05,0,0,0,-368.07,0.75795,-0.0013639,0,1,0.0395,0.0395,0,0.0063
0.00067019,-1.5941,0.00096405,0,-1.5941,0.00096405,0,-2.1254,0.00060517,0,4.65e-05,0,0,0,-367.96,0.7751,-0.0013521,0,1,0.04,0.04,0,0.0063
0.00068475,-1.6287,0.00095682,0,-1.6287,0.00095682,0,-2.154,0.00060166,0,4.65e-05,0,0,0,-367.77,0.79195,-0.0013418,0,1,0.0405,0.0405,0,0.0063
0.00069931,-1.6634,0.0009496,0,-1.6634,0.0009496,0,-2.1825,0.00059816,0,4.65e-05,0,0,0,-367.59,0.80879,-0.0013315,0,1,0.041,0.041,0,0.0063
0.00071369,-1.6976,0.00094342,0,-1.6976,0.00094342,0,-2.2104,0.0005953,0,4.65e-05,0,0,0,-367.33,0.82542,-0.001323,0,1,0.0415,0.0415,0,0.0063
0.00072804,-1.7317,0.00093734,0,-1.7317,0.00093734,0,-2.2381,0.0005925,0,4.65e-05,0,0,0,-367.06,0.84202,-0.0013147,0,1,0.042,0.042,0,0.0063
0.00074227,-1.7656,0.00093239,0,-1.7656,0.00093239,0,-2.2652,0.00058944,0,4.65e-05,0,0,0,-366.73,0.85847,-0.0013078,0,1,0.0425,0.0425,0,0.0063
0.00075645,-1.7993,0.00092778,0,-1.7993,0.00092778,0,-2.2921,0.00058632,0,4.65e-05,0,0,0,-366.38,0.87487,-0.0013014,0,1,0.043,0.043,0,0.0063
0.00077056,-1.8328,0.00092407,0,-1.8328,0.00092407,0,-2.3185,0.00058255,0,4.65e-05,0,0,0,-365.98,0.89119,-0.001296,0,1,0.0435,0.0435,0,0.0063
0.00078461,-1.8663,0.00092099,0,-1.8663,0.00092099,0,-2.3443,0.00057832,0,4.65e-05,0,0,0,-365.54,0.90744,-0.0012914,0,1,0.044,0.044,0,0.0063
0.00079863,-1.8996,0.00091845,0,-1.8996,0.00091845,0,-2.3698,0.00057362,0,4.65e-05,0,0,0,-365.08,0.92366,-0.0012872,0,1,0.0445,0.0445,0,0.0063
0.00081258,-1.9328,0.00091695,0,-1.9328,0.00091695,0,-2.3946,0.000568,0,4.65e-05,0,0,0,-364.56,0.93979,-0.0012837,0,1,0.045,0.045,0,0.0063
0.00082652,-1.966,0.00091553,0,-1.966,0.00091553,0,-2.4193,0.00056231,0,4.65e-05,0,0,0,-364.03,0.95591,-0.0012801,0,1,0.0455,0.0455,0,0.0063
0.00084033,-1.9988,0.00091544,0,-1.9988,0.00091544,0,-2.4428,0.00055537,0,4.65e-05,0,0,0,-363.42,0.97189,-0.0012756,0,1,0.046,0.046,0,0.0063
0.00085415,-2.0317,0.00091534,0,-2.0317,0.00091534,0,-2.4663,0.00054844,0,4.65e-05,0,0,0,-362.82,0.98787,-0.0012712,0,1,0.0465,0.0465,0,0.0063
0.00086776,-2.0641,0.00091248,0,-2.0641,0.00091248,0,-2.4888,0.00054068,0,4.65e-05,0,0,0,-362.14,1.0036,-0.0012612,0,1,0.047,0.047,0,0.0063
0.0008813,-2.0962,0.00090853,0,-2.0962,0.00090853,0,-2.511,0.00053261,0,4.65e-05,0,0,0,-361.45,1.0193,-0.001249,0,1,0.0475,0.0475,0,0.0063
0.00089462,-2.1279,0.00089749,0,-2.1279,0.00089749,0,-2.5328,0.00052423,0,4.65e-05,0,0,0,-360.72,1.0347,-0.0012299,0,1,0.048,0.048,0,0.0063
0.0009075,-2.1586,0.00087154,0,-2.1586,0.00087154,0,-2.5536,0.0005152,0,4.65e-05,0,0,0,-359.93,1.0496,-0.0011962,0,1,0.0485,0.0485,0,0.0063
0.00092038,-2.1892,0.00084558,0,-2.1892,0.00084558,0,-2.5744,0.00050618,0,4.65e-05,0,0,0,-359.15,1.0645,-0.0011625,0,1,0.049,0.049,0,0.0063
0.00093236,-2.2177,0.00080969,0,-2.2177,0.00080969,0,-2.594,0.00049672,0,4.65e-05,0,0,0,-358.29,1.0783,-0.001121,0,1,0.0495,0.0495,0,0.0063
0.00094422,-2.2459,0.00077234,0,-2.2459,0.00077234,0,-2.6135,0.0004872,0,4.65e-05,0,0,0,-357.42,1.092,-0.0010784,0,1,0.05,0.05,0,0.0063
0.00095577,-2.2734,0.00074224,0,-2.2734,0.00074224,0,-2.6325,0.00047784,0,4.65e-05,0,0,0,-356.52,1.1054,-0.001044,0,1,0.0505,0.0505,0,0.0063
0.00096678,-2.2996,0.00072463,0,-2.2996,0.00072463,0,-2.6507,0.00046877,0,4.65e-05,0,0,0,-355.57,1.1181,-0.0010237,0,1,0.051,0.051,0,0.0063
0.0009778,-2.3258,0.00070702,0,-2.3258,0.00070702,0,-2.6689,0.0004597,0,4.65e-05,0,0,0,-354.63,1.1309,-0.0010035,0,1,0.0515,0.0515,0,0.0063
0.00098876,-2.3519,0.00070138,0,-2.3519,0.00070138,0,-2.6861,0.00045194,0,4.65e-05,0,0,0,-353.61,1.1436,-0.0010013,0,1,0.052,0.052,0,0.0063
0.00099972,-2.3779,0.00069866,0,-2.3779,0.00069866,0,-2.7031,0.0004445,0,4.65e-05,0,0,0,-352.58,1.1562,-0.0010034,0,1,0.0525,0.0525,0,0.0063
0.0010108,-2.4042,0.0006968,0,-2.4042,0.0006968,0,-2.72,0.00043742,0,4.65e-05,0,0,0,-351.53,1.169,-0.001007,0,1,0.053,0.053,0,0.0063
0.0010222,-2.4314,0.00069887,0,-2.4314,0.00069887,0,-2.736,0.00043196,0,4.65e-05,0,0,0,-350.4,1.1822,-0.0010174,0,1,0.0535,0.0535,0,0.0063
0.0010336,-2.4586,0.00070093,0,-2.4586,0.00070093,0,-2.752,0.0004265,0,4.65e-05,0,0,0,-349.27,1.1954,-0.0010277,0,1,0.054,0.054,0,0.0063
0.0010453,-2.4864,0.00069566,0,-2.4864,0.00069566,0,-2.7675,0.00042143,0,4.65e-05,0,0,0,-348.1,1.209,-0.0010288,0,1,0.0545,0.0545,0,0.0063
0.0010572,-2.5148,0.00068304,0,-2.5148,0.00068304,0,-2.7824,0.00041673,0,4.65e-05,0,0,0,-346.87,1.2228,-0.0010205,0,1,0.055,0.055,0,0.0063
0.0010692,-2.5431,0.00067043,0,-2.5431,0.00067043,0,-2.7974,0.00041204,0,4.65e-05,0,0,0,-345.64,1.2366,-0.0010123,0,1,0.0555,0.0555,0,0.0063
0.0010807,-2.5706,0.00064253,0,-2.5706,0.00064253,0,-2.8115,0.00040641,0,4.65e-05,0,0,0,-344.35,1.2499,-0.0009734,0,1,0.056,0.056,0,0.0063
0.0010921,-2.5978,0.0006097,0,-2.5978,0.0006097,0,-2.8252,0.00040048,0,4.65e-05,0,0,0,-343.03,1.2631,-0.0009246,0,1,0.0565,0.0565,0,0.0063
0.0011036,-2.6249,0.00057687,0,-2.6249,0.00057687,0,-2.839,0.00039454,0,4.65e-05,0,0,0,-341.71,1.2763,-0.0008758,0,1,0.057,0.057,0,0.0063
0.0011125,-2.6461,0.0005541,0,-2.6461,0.0005541,0,-2.8513,0.00038632,0,4.65e-05,0,0,0,-340.33,1.2866,-0.00081908,0,1,0.0575,0.0575,0,0.0063
0.0011213,-2.667,0.00053186,0,-2.667,0.00053186,0,-2.8636,0.00037798,0,4.65e-05,0,0,0,-338.94,1.2968,-0.00076193,0,1,0.058,0.058,0,0.0063
0.0011299,-2.6875,0.0005101,0,-2.6875,0.0005101,0,-2.8758,0.00036946,0,4.65e-05,0,0,0,-337.55,1.3067,-0.00070627,0,1,0.0585,0.0585,0,0.0063
0.0011363,-2.7028,0.00049393,0,-2.7028,0.00049393,0,-2.8864,0.0003589,0,4.65e-05,0,0,0,-336.1,1.3142,-0.00066823,0,1,0.059,0.059,0,0.0063
0.0011428,-2.7182,0.00047775,0,-2.7182,0.00047775,0,-2.897,0.00034834,0,4.65e-05,0,0,0,-334.65,1.3217,-0.00063019,0,1,0.0595,0.0595,0,0.0063
0.0011491,-2.7333,0.00046057,0,-2.7333,0.00046057,0,-2.9074,0.00033758,0,4.65e-05,0,0,0,-333.19,1.329,-0.0005933,0,1,0.06,0.06,0,0.0063
0.0011546,-2.7464,0.00043728,0,-2.7464,0.00043728,0,-2.9162,0.00032561,0,4.65e-05,0,0,0,-331.67,1.3354,-0.00056337,0,1,0.0605,0.0605,0,0.0063
0.0011602,-2.7596,0.00041399,0,-2.7596,0.00041399,0,-2.9251,0.00031364,0,4.65e-05,0,0,0,-330.14,1.3418,-0.00053345,0,1,0.061,0.061,0,0.0063
0.0011656,-2.7724,0.0003904,0,-2.7724,0.0003904,0,-2.9337,0.00030157,0,4.65e-05,0,0,0,-328.6,1.348,-0.00050366,0,1,0.0615,0.0615,0,0.0063
0.0011702,-2.7835,0.00036487,0,-2.7835,0.00036487,0,-2.9407,0.00028883,0,4.65e-05,0,0,0,-327,1.3534,-0.00047474,0,1,0.062,0.062,0,0.0063
0.0011749,-2.7946,0.00033935,0,-2.7946,0.00033935,0,-2.9477,0.0002761,0,4.65e-05,0,0,0,-325.4,1.3588,-0.00044583,0,1,0.0625,0.0625,0,0.0063
0.0011795,-2.8056,0.00031337,0,-2.8056,0.00031337,0,-2.9546,0.00026333,0,4.65e-05,0,0,0,-323.8,1.3642,-0.00041716,0,1,0.063,0.063,0,0.0063
0.0011835,-2.8151,0.00028077,0,-2.8151,0.00028077,0,-2.9597,0.00025014,0,4.65e-05,0,0,0,-322.13,1.3688,-0.00039218,0,1,0.0635,0.0635,0,0.0063
0.0011875,-2.8246,0.00024816,0,-2.8246,0.00024816,0,-2.9649,0.00023695,0,4.65e-05,0,0,0,-320.47,1.3734,-0.0003672,0,1,0.064,0.064,0,0.0063
0.0011915,-2.8341,0.00021556,0,-2.8341,0.00021556,0,-2.9701,0.00022376,0,4.65e-05,0,0,0,-318.8,1.378,-0.00034222,0,1,0.0645,0.0645,0,0.0063
0.0011957,-2.844,0.00022019,0,-2.844,0.00022019,0,-2.9735,0.00021033,0,4.65e-05,0,0,0,-317.09,1.3828,-0.00036761,0,1,0.065,0.065,0,0.0063
0.0011998,-2.8539,0.00022811,0,-2.8539,0.00022811,0,-2.9769,0.00019687,0,4.65e-05,0,0,0,-315.37,1.3877,-0.00039745,0,1,0.0655,0.0655,0,0.0063
0.001204,-2.8639,0.00023603,0,-2.8639,0.00023603,0,-2.9802,0.00018342,0,4.65e-05,0,0,0,-313.65,1.3925,-0.00042729,0,1,0.066,0.066,0,0.0063
0.0012103,-2.8789,0.00040039,0,-2.8789,0.00040039,0,-2.9824,0.00017037,0,4.65e-05,0,0,0,-311.88,1.3998,-0.00059618,0,1,0.0665,0.0665,0,0.0063
0.0012176,-2.8962,0.00063096,0,-2.8962,0.00063096,0,-2.984,0.00015749,0,4.65e-05,0,0,0,-310.08,1.4082,-0.0008239,0,1,0.067,0.067,0,0.0063
0.0012248,-2.9134,0.00086153,0,-2.9134,0.00086153,0,-2.9857,0.0001446,0,4.65e-05,0,0,0,-308.29,1.4166,-0.0010516,0,1,0.0675,0.0675,0,0.0063
0.0012351,-2.9379,0.0011107,0,-2.9379,0.0011107,0,-2.9867,0.00013285,0,4.65e-05,0,0,0,-306.46,1.4285,-0.0012745,0,1,0.068,0.068,0,0.0063
0.0012498,-2.9727,0.0013864,0,-2.9727,0.0013864,0,-2.9869,0.0001227,0,4.65e-05,0,0,0,-304.59,1.4454,-0.0014905,0,1,0.0685,0.0685,0,0.0063
0.0012644,-3.0075,0.001662,0,-3.0075,0.001662,0,-2.9871,0.00011256,0,4.65e-05,0,0,0,-302.71,1.4623,-0.0017065,0,1,0.069,0.069,0,0.0063
0.0012789,-3.042,0.0019224,0,-3.042,0.0019224,0,-2.9873,0.00010263,0,4.65e-05,0,0,0,-300.84,1.4791,-0.0019064,0,1,0.0695,0.0695,0,0.0063
