p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-4.1051E-05,0.075995,0.0015024,-0.0025344,0.000458,1.2621E-05,7.2493E-05,-3.3446E-05,7.5996E-07,1.2162E-06,1,0.06,2,0.06,1
-4.1648E-05,0.077428,0.0016303,-0.0027469,0.00045139,1.3321E-05,7.3056E-05,-3.3596E-05,8.8459E-07,8.0263E-07,1,0.062,2,0.062,1
-4.2245E-05,0.078861,0.0017581,-0.0029594,0.00044479,1.402E-05,7.3619E-05,-3.3745E-05,1.0092E-06,3.891E-07,1,0.064,2,0.064,1
-4.2843E-05,0.080295,0.001886,-0.0031718,0.00043818,1.472E-05,7.4181E-05,-3.3895E-05,1.1339E-06,-2.4433E-08,1,0.066,2,0.066,1
-4.344E-05,0.081728,0.0020138,-0.0033843,0.00043158,1.5419E-05,7.4744E-05,-3.4045E-05,1.2585E-06,-4.3797E-07,1,0.068,2,0.068,1
-4.4037E-05,0.083161,0.0021417,-0.0035968,0.00042498,1.6119E-05,7.5307E-05,-3.4194E-05,1.3831E-06,-8.515E-07,1,0.07,2,0.07,1
-4.4634E-05,0.084595,0.0022695,-0.0038093,0.00041837,1.6818E-05,7.587E-05,-3.4344E-05,1.5078E-06,-1.265E-06,1,0.072,2,0.072,1
-4.5231E-05,0.086028,0.0023974,-0.0040218,0.00041177,1.7518E-05,7.6433E-05,-3.4494E-05,1.6324E-06,-1.6786E-06,1,0.074,2,0.074,1
-4.5891E-05,0.08711,0.0025013,-0.004171,0.00040516,1.8176E-05,7.6709E-05,-3.4544E-05,1.6938E-06,-2.2836E-06,1,0.076,2,0.076,1
-4.6591E-05,0.087964,0.0025896,-0.0042791,0.00039856,1.8807E-05,7.68E-05,-3.453E-05,1.7143E-06,-3.0127E-06,1,0.078,2,0.078,1
-4.7291E-05,0.088818,0.0026779,-0.0043873,0.00039195,1.9439E-05,7.6891E-05,-3.4516E-05,1.7348E-06,-3.7418E-06,1,0.08,2,0.08,1
-4.7992E-05,0.089672,0.0027662,-0.0044955,0.00038534,2.007E-05,7.6982E-05,-3.4503E-05,1.7553E-06,-4.4709E-06,1,0.082,2,0.082,1
-4.8692E-05,0.090525,0.0028545,-0.0046037,0.00037874,2.0702E-05,7.7073E-05,-3.4489E-05,1.7758E-06,-5.2E-06,1,0.084,2,0.084,1
-4.9392E-05,0.091379,0.0029429,-0.0047119,0.00037213,2.1333E-05,7.7164E-05,-3.4475E-05,1.7962E-06,-5.9291E-06,1,0.086,2,0.086,1
-5.0092E-05,0.092233,0.0030312,-0.0048201,0.00036553,2.1965E-05,7.7255E-05,-3.4461E-05,1.8167E-06,-6.6582E-06,1,0.088,2,0.088,1
-5.0793E-05,0.093087,0.0031195,-0.0049283,0.00035892,2.2596E-05,7.7346E-05,-3.4447E-05,1.8372E-06,-7.3873E-06,1,0.09,2,0.09,1
-5.1493E-05,0.093941,0.0032078,-0.0050364,0.00035231,2.3228E-05,7.7437E-05,-3.4433E-05,1.8577E-06,-8.1164E-06,1,0.092,2,0.092,1
-5.1827E-05,0.09438,0.0032515,-0.0050348,0.00034762,2.3781E-05,7.7343E-05,-3.4399E-05,1.7916E-06,-8.6014E-06,1,0.094,2,0.094,1
-5.2131E-05,0.094785,0.0032916,-0.0050242,0.00034307,2.4328E-05,7.7235E-05,-3.4363E-05,1.7186E-06,-9.0665E-06,1,0.096,2,0.096,1
-5.2435E-05,0.09519,0.0033317,-0.0050136,0.00033853,2.4874E-05,7.7126E-05,-3.4327E-05,1.6455E-06,-9.5316E-06,1,0.098,2,0.098,1
-5.274E-05,0.095595,0.0033718,-0.005003,0.00033399,2.5421E-05,7.7017E-05,-3.4292E-05,1.5724E-06,-9.9968E-06,1,0.1,2,0.1,1
-5.3044E-05,0.096,0.0034119,-0.0049924,0.00032945,2.5968E-05,7.6909E-05,-3.4256E-05,1.4993E-06,-1.0462E-05,1,0.102,2,0.102,1
-5.3348E-05,0.096405,0.003452,-0.0049819,0.00032491,2.6515E-05,7.68E-05,-3.422E-05,1.4262E-06,-1.0927E-05,1,0.104,2,0.104,1
-5.3653E-05,0.09681,0.003492,-0.0049713,0.00032037,2.7061E-05,7.6691E-05,-3.4184E-05,1.3532E-06,-1.1392E-05,1,0.106,2,0.106,1
-5.3957E-05,0.097215,0.0035321,-0.0049607,0.00031582,2.7608E-05,7.6583E-05,-3.4148E-05,1.2801E-06,-1.1857E-05,1,0.108,2,0.108,1
-5.4261E-05,0.09762,0.0035722,-0.0049501,0.00031128,2.8155E-05,7.6474E-05,-3.4113E-05,1.207E-06,-1.2322E-05,1,0.11,2,0.11,1
-5.4436E-05,0.097928,0.0036055,-0.0049176,0.00030724,2.866E-05,7.637E-05,-3.4081E-05,1.1521E-06,-1.2638E-05,1,0.112,2,0.112,1
-5.436E-05,0.098052,0.0036258,-0.0048427,0.00030415,2.9084E-05,7.6276E-05,-3.4058E-05,1.1324E-06,-1.2665E-05,1,0.114,2,0.114,1
-5.4284E-05,0.098175,0.003646,-0.0047679,0.00030107,2.9508E-05,7.6182E-05,-3.4035E-05,1.1126E-06,-1.2692E-05,1,0.116,2,0.116,1
-5.4208E-05,0.098298,0.0036663,-0.004693,0.00029798,2.9932E-05,7.6087E-05,-3.4012E-05,1.0928E-06,-1.2718E-05,1,0.118,2,0.118,1
-5.4132E-05,0.098421,0.0036865,-0.0046182,0.0002949,3.0356E-05,7.5993E-05,-3.3989E-05,1.0731E-06,-1.2745E-05,1,0.12,2,0.12,1
-5.4056E-05,0.098544,0.0037068,-0.0045434,0.00029181,3.078E-05,7.5898E-05,-3.3966E-05,1.0533E-06,-1.2772E-05,1,0.122,2,0.122,1
-5.398E-05,0.098667,0.0037271,-0.0044685,0.00028873,3.1204E-05,7.5804E-05,-3.3943E-05,1.0335E-06,-1.2799E-05,1,0.124,2,0.124,1
-5.3904E-05,0.09879,0.0037473,-0.0043937,0.00028564,3.1628E-05,7.571E-05,-3.392E-05,1.0138E-06,-1.2826E-05,1,0.126,2,0.126,1
-5.3829E-05,0.098913,0.0037676,-0.0043188,0.00028256,3.2052E-05,7.5615E-05,-3.3897E-05,9.9401E-07,-1.2853E-05,1,0.128,2,0.128,1
-5.3753E-05,0.099036,0.0037878,-0.004244,0.00027947,3.2476E-05,7.5521E-05,-3.3874E-05,9.7425E-07,-1.2879E-05,1,0.13,2,0.13,1
-5.3677E-05,0.099159,0.0038081,-0.0041691,0.00027639,3.29E-05,7.5426E-05,-3.3851E-05,9.5448E-07,-1.2906E-05,1,0.132,2,0.132,1
-5.3725E-05,0.099344,0.0038163,-0.0041502,0.00027348,3.3203E-05,7.5232E-05,-3.3824E-05,9.6858E-07,-1.2828E-05,1,0.134,2,0.134,1
-5.3812E-05,0.099548,0.0038207,-0.0041486,0.00027063,3.3468E-05,7.5006E-05,-3.3797E-05,9.9316E-07,-1.2718E-05,1,0.136,2,0.136,1
-5.3898E-05,0.099752,0.0038252,-0.0041469,0.00026779,3.3734E-05,7.478E-05,-3.377E-05,1.0177E-06,-1.2607E-05,1,0.138,2,0.138,1
-5.3985E-05,0.099956,0.0038297,-0.0041453,0.00026494,3.3999E-05,7.4554E-05,-3.3742E-05,1.0423E-06,-1.2497E-05,1,0.14,2,0.14,1
-5.4071E-05,0.10016,0.0038342,-0.0041437,0.00026209,3.4264E-05,7.4328E-05,-3.3715E-05,1.0669E-06,-1.2386E-05,1,0.142,2,0.142,1
-5.4158E-05,0.10036,0.0038386,-0.0041421,0.00025924,3.453E-05,7.4102E-05,-3.3687E-05,1.0915E-06,-1.2276E-05,1,0.144,2,0.144,1
-5.4245E-05,0.10057,0.0038431,-0.0041404,0.00025639,3.4795E-05,7.3877E-05,-3.366E-05,1.1161E-06,-1.2165E-05,1,0.146,2,0.146,1
-5.4331E-05,0.10077,0.0038476,-0.0041388,0.00025355,3.506E-05,7.3651E-05,-3.3633E-05,1.1406E-06,-1.2055E-05,1,0.148,2,0.148,1
-5.4418E-05,0.10098,0.003852,-0.0041372,0.0002507,3.5326E-05,7.3425E-05,-3.3605E-05,1.1652E-06,-1.1944E-05,1,0.15,2,0.15,1
-5.4504E-05,0.10118,0.0038565,-0.0041356,0.00024785,3.5591E-05,7.3199E-05,-3.3578E-05,1.1898E-06,-1.1834E-05,1,0.152,2,0.152,1
-5.4591E-05,0.10139,0.003861,-0.0041339,0.000245,3.5856E-05,7.2973E-05,-3.355E-05,1.2144E-06,-1.1723E-05,1,0.154,2,0.154,1
-5.4717E-05,0.10159,0.0038654,-0.004143,0.00024219,3.6107E-05,7.2738E-05,-3.3529E-05,1.232E-06,-1.1604E-05,1,0.156,2,0.156,1
-5.5262E-05,0.10186,0.0038695,-0.0042645,0.00023978,3.6199E-05,7.2405E-05,-3.3571E-05,1.1768E-06,-1.1398E-05,1,0.158,2,0.158,1
-5.5807E-05,0.10213,0.0038736,-0.004386,0.00023737,3.6292E-05,7.2073E-05,-3.3614E-05,1.1215E-06,-1.1193E-05,1,0.16,2,0.16,1
-5.6352E-05,0.10239,0.0038777,-0.0045075,0.00023495,3.6384E-05,7.174E-05,-3.3656E-05,1.0663E-06,-1.0987E-05,1,0.162,2,0.162,1
-5.6897E-05,0.10266,0.0038818,-0.004629,0.00023254,3.6476E-05,7.1408E-05,-3.3698E-05,1.011E-06,-1.0781E-05,1,0.164,2,0.164,1
-5.7442E-05,0.10292,0.0038859,-0.0047505,0.00023013,3.6569E-05,7.1075E-05,-3.374E-05,9.5578E-07,-1.0576E-05,1,0.166,2,0.166,1
-5.7987E-05,0.10319,0.00389,-0.004872,0.00022771,3.6661E-05,7.0743E-05,-3.3782E-05,9.0053E-07,-1.037E-05,1,0.168,2,0.168,1
-5.8532E-05,0.10345,0.0038941,-0.0049935,0.0002253,3.6754E-05,7.041E-05,-3.3825E-05,8.4529E-07,-1.0164E-05,1,0.17,2,0.17,1
-5.9076E-05,0.10372,0.0038981,-0.005115,0.00022289,3.6846E-05,7.0078E-05,-3.3867E-05,7.9004E-07,-9.9585E-06,1,0.172,2,0.172,1
-5.9621E-05,0.10399,0.0039022,-0.0052365,0.00022047,3.6939E-05,6.9745E-05,-3.3909E-05,7.348E-07,-9.7528E-06,1,0.174,2,0.174,1
-6.0166E-05,0.10425,0.0039063,-0.005358,0.00021806,3.7031E-05,6.9413E-05,-3.3951E-05,6.7955E-07,-9.5471E-06,1,0.176,2,0.176,1
-6.0711E-05,0.10452,0.0039104,-0.0054795,0.00021565,3.7123E-05,6.908E-05,-3.3993E-05,6.2431E-07,-9.3414E-06,1,0.178,2,0.178,1
-6.1256E-05,0.10478,0.0039145,-0.005601,0.00021324,3.7216E-05,6.8748E-05,-3.4036E-05,5.6906E-07,-9.1357E-06,1,0.18,2,0.18,1
-6.1778E-05,0.10496,0.0039241,-0.0057151,0.00021091,3.7283E-05,6.8398E-05,-3.4086E-05,5.1053E-07,-8.95E-06,1,0.182,2,0.182,1
-6.2211E-05,0.1048,0.0039557,-0.0057994,0.00020896,3.7247E-05,6.7982E-05,-3.4171E-05,4.3876E-07,-8.8451E-06,1,0.184,2,0.184,1
-6.2643E-05,0.10463,0.0039874,-0.0058837,0.000207,3.7211E-05,6.7566E-05,-3.4257E-05,3.6699E-07,-8.7402E-06,1,0.186,2,0.186,1
-6.3075E-05,0.10447,0.004019,-0.005968,0.00020505,3.7175E-05,6.715E-05,-3.4342E-05,2.9522E-07,-8.6353E-06,1,0.188,2,0.188,1
-6.3507E-05,0.10431,0.0040507,-0.0060523,0.00020309,3.7139E-05,6.6734E-05,-3.4427E-05,2.2344E-07,-8.5304E-06,1,0.19,2,0.19,1
-6.394E-05,0.10414,0.0040823,-0.0061366,0.00020113,3.7103E-05,6.6318E-05,-3.4512E-05,1.5167E-07,-8.4255E-06,1,0.192,2,0.192,1
-6.4372E-05,0.10398,0.004114,-0.0062209,0.00019918,3.7068E-05,6.5901E-05,-3.4597E-05,7.99E-08,-8.3206E-06,1,0.194,2,0.194,1
-6.4804E-05,0.10381,0.0041456,-0.0063052,0.00019722,3.7032E-05,6.5485E-05,-3.4682E-05,8.1282E-09,-8.2157E-06,1,0.196,2,0.196,1
-6.5237E-05,0.10365,0.0041773,-0.0063895,0.00019527,3.6996E-05,6.5069E-05,-3.4767E-05,-6.3644E-08,-8.1107E-06,1,0.198,2,0.198,1
-6.5669E-05,0.10348,0.0042089,-0.0064738,0.00019331,3.696E-05,6.4653E-05,-3.4852E-05,-1.3542E-07,-8.0058E-06,1,0.2,2,0.2,1
-6.6101E-05,0.10332,0.0042406,-0.0065581,0.00019135,3.6924E-05,6.4237E-05,-3.4938E-05,-2.0719E-07,-7.9009E-06,1,0.202,2,0.202,1
-6.6533E-05,0.10315,0.0042722,-0.0066424,0.0001894,3.6888E-05,6.3821E-05,-3.5023E-05,-2.7896E-07,-7.796E-06,1,0.204,2,0.204,1
-6.6966E-05,0.10299,0.0043038,-0.0067267,0.00018744,3.6852E-05,6.3404E-05,-3.5108E-05,-3.5073E-07,-7.6911E-06,1,0.206,2,0.206,1
-6.7398E-05,0.10282,0.0043355,-0.006811,0.00018548,3.6816E-05,6.2988E-05,-3.5193E-05,-4.225E-07,-7.5862E-06,1,0.208,2,0.208,1
-6.783E-05,0.10266,0.0043671,-0.0068953,0.00018353,3.678E-05,6.2572E-05,-3.5278E-05,-4.9427E-07,-7.4813E-06,1,0.21,2,0.21,1
-6.745E-05,0.10276,0.0043157,-0.0068966,0.00018189,3.6744E-05,6.213E-05,-3.5334E-05,-4.8351E-07,-7.4537E-06,1,0.212,2,0.212,1
-6.7047E-05,0.10287,0.0042619,-0.0068956,0.00018027,3.6708E-05,6.1687E-05,-3.5388E-05,-4.7041E-07,-7.4283E-06,1,0.214,2,0.214,1
-6.6644E-05,0.10299,0.0042081,-0.0068945,0.00017865,3.6671E-05,6.1244E-05,-3.5442E-05,-4.5731E-07,-7.4029E-06,1,0.216,2,0.216,1
-6.6241E-05,0.1031,0.0041543,-0.0068934,0.00017702,3.6635E-05,6.0801E-05,-3.5497E-05,-4.4421E-07,-7.3775E-06,1,0.218,2,0.218,1
-6.5838E-05,0.10321,0.0041006,-0.0068924,0.0001754,3.6599E-05,6.0358E-05,-3.5551E-05,-4.3111E-07,-7.3521E-06,1,0.22,2,0.22,1
-6.5435E-05,0.10332,0.0040468,-0.0068913,0.00017377,3.6562E-05,5.9915E-05,-3.5606E-05,-4.1801E-07,-7.3267E-06,1,0.222,2,0.222,1
-6.5032E-05,0.10343,0.003993,-0.0068903,0.00017215,3.6526E-05,5.9472E-05,-3.566E-05,-4.0491E-07,-7.3013E-06,1,0.224,2,0.224,1
-6.4629E-05,0.10354,0.0039392,-0.0068892,0.00017052,3.6489E-05,5.9029E-05,-3.5715E-05,-3.9181E-07,-7.2759E-06,1,0.226,2,0.226,1
-6.4226E-05,0.10365,0.0038854,-0.0068881,0.0001689,3.6453E-05,5.8586E-05,-3.5769E-05,-3.7871E-07,-7.2505E-06,1,0.228,2,0.228,1
-6.3823E-05,0.10376,0.0038316,-0.0068871,0.00016727,3.6417E-05,5.8143E-05,-3.5824E-05,-3.6561E-07,-7.2251E-06,1,0.23,2,0.23,1
-6.342E-05,0.10387,0.0037778,-0.006886,0.00016565,3.638E-05,5.77E-05,-3.5878E-05,-3.5251E-07,-7.1997E-06,1,0.232,2,0.232,1
-6.3017E-05,0.10398,0.003724,-0.006885,0.00016402,3.6344E-05,5.7257E-05,-3.5933E-05,-3.3941E-07,-7.1743E-06,1,0.234,2,0.234,1
-6.2614E-05,0.1041,0.0036703,-0.0068839,0.0001624,3.6308E-05,5.6814E-05,-3.5987E-05,-3.2631E-07,-7.1489E-06,1,0.236,2,0.236,1
-6.2211E-05,0.10421,0.0036165,-0.0068828,0.00016077,3.6271E-05,5.637E-05,-3.6042E-05,-3.1321E-07,-7.1235E-06,1,0.238,2,0.238,1
-6.1808E-05,0.10432,0.0035627,-0.0068818,0.00015915,3.6235E-05,5.5927E-05,-3.6096E-05,-3.001E-07,-7.0981E-06,1,0.24,2,0.24,1
-6.125E-05,0.1046,0.0034926,-0.0068952,0.0001577,3.62E-05,5.5497E-05,-3.6121E-05,-2.9934E-07,-7.0509E-06,1,0.242,2,0.242,1
-6.0274E-05,0.10537,0.0033784,-0.0069478,0.00015674,3.6169E-05,5.5101E-05,-3.6065E-05,-3.3206E-07,-6.9446E-06,1,0.244,2,0.244,1
-5.9298E-05,0.10613,0.0032642,-0.0070004,0.00015577,3.6139E-05,5.4704E-05,-3.6009E-05,-3.6479E-07,-6.8382E-06,1,0.246,2,0.246,1
-5.8321E-05,0.1069,0.00315,-0.007053,0.0001548,3.6108E-05,5.4308E-05,-3.5954E-05,-3.9751E-07,-6.7319E-06,1,0.248,2,0.248,1
-5.7345E-05,0.10766,0.0030357,-0.0071056,0.00015384,3.6077E-05,5.3912E-05,-3.5898E-05,-4.3024E-07,-6.6255E-06,1,0.25,2,0.25,1
-5.6368E-05,0.10842,0.0029215,-0.0071583,0.00015287,3.6046E-05,5.3516E-05,-3.5842E-05,-4.6296E-07,-6.5192E-06,1,0.252,2,0.252,1
-5.5392E-05,0.10919,0.0028073,-0.0072109,0.0001519,3.6016E-05,5.3119E-05,-3.5786E-05,-4.9569E-07,-6.4129E-06,1,0.254,2,0.254,1
-5.4416E-05,0.10995,0.0026931,-0.0072635,0.00015094,3.5985E-05,5.2723E-05,-3.573E-05,-5.2841E-07,-6.3065E-06,1,0.256,2,0.256,1
-5.3439E-05,0.11071,0.0025789,-0.0073161,0.00014997,3.5954E-05,5.2327E-05,-3.5675E-05,-5.6114E-07,-6.2002E-06,1,0.258,2,0.258,1
-5.2463E-05,0.11148,0.0024646,-0.0073687,0.00014901,3.5923E-05,5.1931E-05,-3.5619E-05,-5.9386E-07,-6.0938E-06,1,0.26,2,0.26,1
-5.1486E-05,0.11224,0.0023504,-0.0074213,0.00014804,3.5893E-05,5.1534E-05,-3.5563E-05,-6.2659E-07,-5.9875E-06,1,0.262,2,0.262,1
-5.051E-05,0.11301,0.0022362,-0.007474,0.00014707,3.5862E-05,5.1138E-05,-3.5507E-05,-6.5931E-07,-5.8811E-06,1,0.264,2,0.264,1
-4.9533E-05,0.11377,0.002122,-0.0075266,0.00014611,3.5831E-05,5.0742E-05,-3.5451E-05,-6.9204E-07,-5.7748E-06,1,0.266,2,0.266,1
-4.8557E-05,0.11453,0.0020077,-0.0075792,0.00014514,3.5801E-05,5.0346E-05,-3.5396E-05,-7.2476E-07,-5.6685E-06,1,0.268,2,0.268,1
-4.7581E-05,0.1153,0.0018935,-0.0076318,0.00014417,3.577E-05,4.9949E-05,-3.534E-05,-7.5749E-07,-5.5621E-06,1,0.27,2,0.27,1
-4.6604E-05,0.11606,0.0017793,-0.0076844,0.00014321,3.5739E-05,4.9553E-05,-3.5284E-05,-7.9021E-07,-5.4558E-06,1,0.272,2,0.272,1
-4.5628E-05,0.11682,0.0016651,-0.007737,0.00014224,3.5708E-05,4.9157E-05,-3.5228E-05,-8.2294E-07,-5.3494E-06,1,0.274,2,0.274,1
-4.4651E-05,0.11759,0.0015509,-0.0077897,0.00014127,3.5678E-05,4.876E-05,-3.5172E-05,-8.5566E-07,-5.2431E-06,1,0.276,2,0.276,1
-4.3791E-05,0.11819,0.0014434,-0.0077381,0.00014056,3.563E-05,4.8541E-05,-3.5006E-05,-9.5613E-07,-5.0748E-06,1,0.278,2,0.278,1
-4.2939E-05,0.11878,0.0013364,-0.0076795,0.00013987,3.5581E-05,4.8333E-05,-3.4833E-05,-1.0612E-06,-4.9021E-06,1,0.28,2,0.28,1
-4.2087E-05,0.11937,0.0012293,-0.0076208,0.00013918,3.5532E-05,4.8125E-05,-3.4659E-05,-1.1664E-06,-4.7295E-06,1,0.282,2,0.282,1
-4.1235E-05,0.11996,0.0011223,-0.0075621,0.00013848,3.5483E-05,4.7917E-05,-3.4485E-05,-1.2715E-06,-4.5569E-06,1,0.284,2,0.284,1
-4.0383E-05,0.12055,0.0010153,-0.0075035,0.00013779,3.5434E-05,4.7709E-05,-3.4312E-05,-1.3766E-06,-4.3843E-06,1,0.286,2,0.286,1
-3.9531E-05,0.12114,0.00090829,-0.0074448,0.0001371,3.5385E-05,4.7501E-05,-3.4138E-05,-1.4817E-06,-4.2117E-06,1,0.288,2,0.288,1
-3.8679E-05,0.12174,0.00080127,-0.0073861,0.00013641,3.5336E-05,4.7294E-05,-3.3964E-05,-1.5869E-06,-4.0391E-06,1,0.29,2,0.29,1
-3.7826E-05,0.12233,0.00069425,-0.0073275,0.00013571,3.5287E-05,4.7086E-05,-3.3791E-05,-1.692E-06,-3.8665E-06,1,0.292,2,0.292,1
-3.6974E-05,0.12292,0.00058723,-0.0072688,0.00013502,3.5238E-05,4.6878E-05,-3.3617E-05,-1.7971E-06,-3.6939E-06,1,0.294,2,0.294,1
-3.6122E-05,0.12351,0.00048021,-0.0072101,0.00013433,3.5189E-05,4.667E-05,-3.3443E-05,-1.9022E-06,-3.5213E-06,1,0.296,2,0.296,1
-3.527E-05,0.1241,0.00037319,-0.0071514,0.00013363,3.514E-05,4.6462E-05,-3.3269E-05,-2.0073E-06,-3.3487E-06,1,0.298,2,0.298,1
-3.4418E-05,0.12469,0.00026617,-0.0070928,0.00013294,3.5091E-05,4.6254E-05,-3.3096E-05,-2.1125E-06,-3.1761E-06,1,0.3,2,0.3,1
-3.3566E-05,0.12528,0.00015915,-0.0070341,0.00013225,3.5042E-05,4.6047E-05,-3.2922E-05,-2.2176E-06,-3.0034E-06,1,0.302,2,0.302,1
-3.2714E-05,0.12587,5.2135E-05,-0.0069754,0.00013155,3.4993E-05,4.5839E-05,-3.2748E-05,-2.3227E-06,-2.8308E-06,1,0.304,2,0.304,1
-3.1862E-05,0.12646,-5.4885E-05,-0.0069168,0.00013086,3.4944E-05,4.5631E-05,-3.2575E-05,-2.4278E-06,-2.6582E-06,1,0.306,2,0.306,1
-3.1009E-05,0.12705,-0.0001619,-0.0068581,0.00013017,3.4895E-05,4.5423E-05,-3.2401E-05,-2.5329E-06,-2.4856E-06,1,0.308,2,0.308,1
-3.0157E-05,0.12764,-0.00026892,-0.0067994,0.00012948,3.4846E-05,4.5215E-05,-3.2227E-05,-2.6381E-06,-2.313E-06,1,0.31,2,0.31,1
